SOURCE,TARGET,RATING,TIME
246,307,10,1367380800
246,3428,3,1440043200
246,1858,3,1432094400
246,2336,3,1426910400
246,337,3,1422939600
246,330,1,1418101200
1067,247,10,1367899200
1575,247,3,1373947200
459,247,2,1385614800
336,247,2,1373947200
1864,247,1,1373342400
3230,247,1,1368072000
413,247,1,1368072000
430,247,-1,1377835200
247,1067,6,1367899200
247,413,5,1368072000
247,459,3,1385614800
247,1575,3,1373947200
247,336,2,1373947200
247,1864,1,1373342400
247,3230,1,1368072000
247,430,-1,1394341200
980,248,2,1371960000
3280,248,1,1375070400
1191,248,1,1374811200
309,248,1,1374120000
3273,248,1,1373688000
494,248,1,1372219200
1192,248,1,1371528000
1336,248,-1,1379217600
248,3280,1,1375070400
248,1191,1,1374811200
248,309,1,1374120000
248,3273,1,1373688000
248,494,1,1372219200
248,980,1,1371960000
248,1192,1,1371528000
523,249,5,1347076800
402,249,3,1297314000
904,249,2,1419656400
744,249,1,1294722000
3420,249,1,1418187600
1588,249,1,1416632400
1368,249,1,1415077200
288,249,1,1414990800
389,249,1,1351483200
7595,249,-10,1364616000
249,402,4,1297141200
249,744,3,1294808400
249,904,2,1419656400
249,3420,1,1418187600
249,1588,1,1416632400
249,288,1,1415163600
249,1368,1,1415077200
249,523,1,1353906000
249,389,1,1351656000
249,7604,-10,1364616000
249,7595,-10,1364616000
249,656,-10,1359694800
406,250,2,1307246400
2523,250,1,1305691200
715,250,1,1304136000
250,362,1,1390712400
250,406,1,1307246400
250,2523,1,1305691200
250,715,1,1304136000
381,251,3,1304308800
354,251,3,1301976000
1713,251,2,1312862400
544,251,1,1312948800
1917,251,1,1304395200
2482,251,1,1304222400
7550,251,1,1301976000
251,544,3,1313035200
251,381,3,1304308800
251,354,3,1301976000
251,1713,2,1312862400
251,1917,1,1304395200
251,2482,1,1304222400
251,7550,1,1301976000
1229,252,5,1304740800
1676,252,2,1307592000
727,252,2,1307419200
1715,252,1,1313035200
2733,252,1,1312862400
1642,252,1,1308456000
723,252,1,1307937600
7518,252,1,1307160000
578,252,1,1307073600
720,252,1,1306728000
343,252,1,1306123200
1084,252,1,1305777600
994,252,1,1305691200
1942,252,1,1304568000
382,252,1,1304222400
1930,252,1,1304136000
1088,252,1,1303704000
252,1229,5,1304740800
252,1676,2,1307505600
252,1715,1,1313035200
252,2733,1,1312862400
252,1642,1,1308456000
252,723,1,1307937600
252,7552,1,1307851200
252,727,1,1307419200
252,7518,1,1307160000
252,578,1,1307073600
252,720,1,1306728000
252,343,1,1306123200
252,1084,1,1306123200
252,994,1,1305691200
252,1942,1,1304568000
252,382,1,1304222400
252,1930,1,1304136000
252,1088,1,1303790400
252,7564,-3,1307851200
252,7604,-10,1364961600
543,253,10,1311739200
666,253,1,1397102400
289,253,1,1367035200
391,253,1,1366948800
2736,253,1,1313121600
2729,253,1,1312603200
253,543,10,1311739200
253,666,1,1397102400
253,289,1,1367035200
253,391,1,1366948800
253,2736,1,1313121600
253,2729,1,1312603200
253,7557,-10,1312516800
1458,254,10,1308024000
654,254,2,1307851200
1122,254,2,1307764800
2009,254,1,1307937600
2069,254,1,1307937600
1690,254,1,1307851200
1117,254,1,1307851200
2064,254,1,1307851200
322,254,1,1307764800
339,254,1,1307764800
254,1690,2,1307851200
254,7394,2,1307851200
254,1122,2,1307764800
254,7498,1,1307937600
254,2009,1,1307937600
254,2069,1,1307937600
254,610,1,1307937600
254,1267,1,1307851200
254,1117,1,1307851200
254,654,1,1307851200
254,2064,1,1307851200
254,677,1,1307764800
254,322,1,1307764800
254,1120,1,1307764800
254,339,1,1307764800
254,1458,1,1307764800
254,2620,1,1307764800
409,255,2,1320987600
1282,255,2,1319947200
859,255,2,1314158400
386,255,2,1313380800
869,255,2,1312776000
1740,255,1,1331784000
798,255,1,1331442000
7375,255,1,1329714000
777,255,1,1324789200
7603,255,1,1320814800
1727,255,1,1320033600
264,255,1,1317441600
1285,255,1,1315972800
1477,255,1,1315195200
1685,255,1,1314244800
681,255,1,1311307200
255,1282,2,1319947200
255,859,2,1314158400
255,386,2,1313380800
255,869,2,1312776000
255,1740,1,1331784000
255,798,1,1331442000
255,7375,1,1329714000
255,777,1,1324789200
255,409,1,1320987600
255,7603,1,1320814800
255,1727,1,1320033600
255,264,1,1317441600
255,1285,1,1315972800
255,1477,1,1315195200
255,1685,1,1314244800
255,681,1,1311307200
1739,256,3,1328936400
329,256,1,1340164800
485,256,1,1327035600
632,256,1,1326776400
947,256,1,1326258000
479,256,1,1324616400
4934,256,1,1323666000
1970,256,1,1322715600
943,256,1,1322715600
2792,256,1,1321333200
2790,256,1,1321074000
346,256,1,1320901200
7603,256,1,1320814800
256,1739,3,1328677200
256,329,1,1332561600
256,672,1,1327294800
256,485,1,1327035600
256,632,1,1326776400
256,947,1,1326258000
256,479,1,1324616400
256,4934,1,1323666000
256,1970,1,1322715600
256,943,1,1322715600
256,2792,1,1321333200
256,2790,1,1321074000
256,346,1,1320901200
256,7592,-10,1327986000
7388,257,10,1325998800
380,257,5,1334980800
1295,257,2,1325998800
2916,257,1,1336104000
389,257,1,1334894400
1077,257,1,1325998800
257,380,5,1334980800
257,1295,2,1325998800
257,2916,1,1336104000
257,1077,1,1325998800
593,258,3,1342929600
1498,258,3,1334548800
358,258,2,1351742400
1921,258,2,1332907200
1535,258,1,1359262800
2053,258,1,1344225600
7553,258,1,1344225600
623,258,1,1336017600
874,258,1,1334721600
1760,258,1,1335412800
635,258,1,1333080000
264,258,1,1333080000
7398,258,-1,1387083600
258,593,3,1344139200
258,358,2,1346904000
258,1535,1,1359262800
258,697,1,1347076800
258,1787,1,1346904000
258,7553,1,1344225600
258,2053,1,1344139200
258,623,1,1336017600
258,874,1,1334721600
258,1760,1,1335412800
258,1498,1,1334548800
258,639,1,1334116800
258,635,1,1333080000
258,264,1,1333080000
258,1921,1,1332907200
896,259,3,1384059600
1802,259,2,1349841600
1860,259,1,1383714000
262,259,1,1370318400
333,259,1,1357880400
395,259,1,1353387600
614,259,1,1347854400
479,259,1,1336363200
1149,259,1,1335153600
874,259,1,1334894400
1317,259,1,1332734400
259,896,3,1408680000
259,1802,2,1349841600
259,1860,1,1383714000
259,262,1,1370318400
259,333,1,1357534800
259,395,1,1353387600
259,614,1,1347854400
259,479,1,1336363200
259,1149,1,1335153600
259,874,1,1334894400
259,1317,1,1332734400
259,7604,-10,1365912000
1369,260,2,1381377600
7390,260,1,1364616000
623,260,1,1341806400
746,260,1,1341115200
2959,260,1,1340856000
7512,260,1,1340683200
530,260,1,1340683200
780,260,1,1340596800
1511,260,1,1340078400
636,260,1,1340078400
402,260,1,1339560000
285,260,1,1339473600
552,260,1,1339473600
260,1369,5,1414382400
260,940,2,1339992000
260,7565,2,1339732800
260,7390,1,1363579200
260,623,1,1341806400
260,746,1,1341028800
260,7512,1,1340683200
260,530,1,1340683200
260,2959,1,1340683200
260,1135,1,1340683200
260,780,1,1340596800
260,1511,1,1340078400
260,636,1,1340078400
260,402,1,1339560000
260,285,1,1339473600
260,7604,-10,1365220800
888,261,2,1389243600
892,262,2,1370750400
431,262,2,1365480000
975,262,2,1365393600
1186,262,1,1365480000
262,892,2,1370750400
262,431,2,1365480000
262,1186,1,1365480000
262,975,1,1365393600
2580,263,5,1307332800
1236,263,5,1305259200
406,263,1,1307160000
2010,263,1,1307073600
1100,263,1,1305259200
355,263,1,1305172800
263,2580,1,1307246400
263,406,1,1307160000
263,2010,1,1307073600
263,1100,1,1305259200
263,1236,1,1305259200
263,355,1,1305172800
301,264,8,1346644800
1506,264,2,1340510400
798,264,2,1329714000
1457,264,2,1316232000
593,264,1,1342152000
2194,264,1,1337227200
639,264,1,1333425600
2126,264,1,1317441600
264,805,10,1337140800
264,301,8,1346644800
264,488,5,1349323200
264,593,1,1342152000
264,2194,1,1337227200
264,639,1,1333425600
264,2126,1,1317441600
264,1457,1,1316232000
264,798,-10,1337227200
490,265,7,1355979600
393,265,1,1338868800
265,490,5,1338868800
265,393,1,1338868800
296,266,3,1371355200
451,266,1,1363320000
266,296,3,1371355200
266,451,1,1363320000
304,267,8,1337832000
443,267,1,1336276800
267,304,3,1336190400
267,839,2,1336363200
267,7580,2,1336190400
267,443,1,1336276800
1916,268,7,1345348800
491,268,1,1359694800
967,268,1,1353387600
2634,268,1,1345348800
1039,268,1,1345262400
900,269,3,1404273600
761,269,3,1383278400
279,269,2,1399089600
832,269,2,1398139200
824,269,2,1385874000
7087,269,1,1399089600
491,269,1,1374897600
269,900,2,1404273600
269,1070,2,1398139200
269,325,1,1392094800
269,369,1,1392094800
269,3129,1,1392094800
269,824,1,1392094800
269,7552,-10,1393304400
269,801,-10,1392094800
269,7415,-10,1392094800
472,270,1,1304222400
1932,270,1,1304222400
436,270,1,1300852800
379,270,1,1297659600
270,472,1,1304222400
270,1932,1,1304222400
270,436,1,1300852800
270,379,1,1297659600
270,7455,-10,1321160400
271,471,1,1289538000
7603,272,5,1337832000
348,272,1,1343102400
544,272,1,1314676800
1918,272,1,1314590400
1003,272,1,1311048000
7564,272,1,1308196800
614,272,1,1308110400
2476,272,1,1304136000
277,272,-1,1329541200
1292,272,-10,1325653200
272,426,5,1337659200
272,7603,3,1326949200
272,2647,1,1308110400
272,348,1,1336622400
272,1003,1,1311048000
272,2476,1,1304136000
272,277,-1,1331611200
272,7571,-10,1314504000
272,7576,-10,1314504000
272,798,-10,1337832000
272,7566,-10,1335240000
272,7593,-10,1334116800
272,7577,-10,1332734400
272,7534,-10,1331611200
272,7557,-10,1314504000
272,7572,-10,1314504000
272,7596,-10,1308196800
272,7564,-10,1309924800
282,273,4,1307073600
671,273,3,1307592000
1399,273,3,1306900800
575,273,2,1307505600
1612,273,2,1307332800
1669,273,2,1307160000
1931,273,1,1304654400
273,282,4,1306900800
273,1399,3,1306900800
273,671,2,1307592000
273,575,2,1307505600
273,1612,2,1307332800
273,1669,2,1307160000
273,1931,1,1305259200
7603,274,2,1313985600
865,274,2,1309924800
2928,274,1,1337400000
422,274,1,1304568000
274,2928,1,1337400000
274,7603,1,1313985600
274,422,1,1304568000
7564,275,5,1307592000
1683,275,5,1307592000
1119,275,3,1307678400
864,275,3,1307592000
423,275,2,1314072000
1688,275,2,1308024000
2669,275,1,1308542400
7520,275,1,1308024000
451,275,1,1361509200
679,275,1,1307678400
1121,275,1,1307592000
275,1119,3,1307678400
275,864,3,1307592000
275,1683,2,1307592000
275,2669,1,1308542400
275,7520,1,1308024000
275,1688,1,1308024000
275,1262,1,1307678400
275,679,1,1307678400
275,1121,1,1307592000
556,276,10,1365048000
887,276,6,1372651200
949,276,1,1333771200
2197,276,1,1333598400
276,556,5,1365048000
276,949,1,1333771200
276,2197,1,1333598400
348,277,1,1341979200
740,277,1,1341720000
741,277,1,1341633600
2194,277,1,1338696000
389,277,1,1331096400
7375,277,1,1329627600
277,348,1,1341979200
277,740,1,1341720000
277,741,1,1341633600
277,2194,1,1333339200
277,1142,1,1331611200
277,2181,1,1331524800
277,389,1,1331096400
277,7375,1,1329627600
277,7564,-10,1333425600
523,278,3,1346558400
320,278,3,1344225600
360,278,2,1349496000
431,278,1,1362114000
380,278,1,1352869200
1162,278,1,1347940800
1792,278,1,1346472000
876,278,1,1346472000
278,320,3,1344225600
278,431,1,1362114000
278,380,1,1352869200
278,523,1,1346558400
278,1792,1,1346472000
278,876,1,1346472000
278,360,1,1349496000
278,1038,1,1348113600
278,1638,-3,1351310400
278,7565,-10,1351742400
278,7603,-10,1348027200
278,7588,-10,1348027200
906,279,1,1452920400
1074,279,1,1443499200
498,279,1,1416200400
2336,279,1,1412740800
279,1206,6,1414814400
279,1203,6,1408507200
279,1595,4,1408420800
279,498,3,1413432000
279,698,3,1365307200
279,375,1,1414555200
279,352,1,1407124800
279,824,1,1399348800
1032,280,1,1388898000
288,280,1,1366862400
704,280,1,1365393600
1173,280,1,1352955600
280,1032,1,1388984400
280,288,1,1366948800
280,704,1,1365393600
280,1173,1,1352955600
2336,281,3,1398571200
1074,281,2,1447477200
2436,281,2,1445054400
7386,281,2,1437105600
3410,281,2,1429934400
906,281,1,1441166400
1073,281,1,1415077200
498,281,1,1414555200
378,281,1,1407643200
1386,281,1,1409112000
900,281,1,1395979200
491,281,-5,1408075200
281,1598,3,1424581200
281,2435,2,1444363200
281,337,2,1440907200
281,375,2,1416027600
281,2336,2,1399867200
281,3450,1,1452920400
281,906,1,1447822800
281,605,1,1429934400
281,498,1,1413864000
281,1386,1,1404705600
281,558,1,1403841600
281,900,1,1397620800
281,3443,-1,1450760400
281,3445,-1,1450242000
281,302,-1,1450242000
281,766,-1,1441684800
281,491,-5,1401768000
387,282,5,1307764800
2583,282,5,1307678400
1266,282,5,1307678400
925,282,5,1307073600
786,282,4,1307592000
677,282,3,1307937600
475,282,3,1307764800
410,282,-5,1344312000
282,724,10,1307678400
282,387,5,1307764800
282,786,5,1307764800
282,1266,5,1307678400
282,919,5,1307073600
282,925,4,1307073600
314,283,5,1309492800
1454,283,3,1309752000
322,283,3,1307419200
2052,283,2,1307764800
2025,283,2,1307419200
1236,283,2,1306987200
2589,283,1,1307505600
283,314,5,1309492800
283,1454,3,1309406400
283,322,3,1307505600
283,2052,2,1307764800
283,2025,2,1307419200
283,1236,2,1306987200
283,2589,1,1307505600
329,284,1,1352955600
2153,284,1,1338350400
392,284,1,1338091200
2768,284,1,1319428800
2128,284,1,1319428800
284,626,2,1316664000
284,329,1,1352955600
284,2153,1,1338350400
284,392,1,1338091200
284,2128,1,1319428800
284,2768,1,1319428800
284,481,1,1316491200
284,7372,-10,1322456400
806,285,10,1337400000
7588,285,5,1337832000
954,285,3,1358830800
593,285,3,1343620800
3001,285,1,1352610000
2984,285,1,1345867200
960,285,1,1345608000
455,285,1,1343188800
301,285,1,1337659200
285,806,10,1337400000
285,954,2,1354078800
285,593,2,1342238400
285,3001,1,1352610000
285,2984,1,1345780800
285,960,1,1345521600
285,455,1,1343188800
285,301,1,1337400000
285,7588,-6,1345348800
753,286,10,1368763200
7591,286,2,1406260800
706,286,1,1405828800
1519,286,1,1405051200
411,286,1,1352437200
286,706,1,1405828800
286,1519,1,1405051200
286,753,1,1406692800
286,411,1,1352437200
286,7399,-2,1407556800
286,7603,-10,1406347200
286,7591,-10,1409716800
286,7579,-10,1369972800
286,7556,-10,1355979600
748,287,4,1353992400
1875,287,1,1376625600
937,287,1,1365652800
1691,287,-3,1353819600
287,424,2,1353819600
287,1875,1,1376625600
287,937,1,1365652800
287,966,1,1353992400
287,748,1,1353992400
358,288,2,1358398800
290,288,1,1413259200
1278,288,1,1408248000
3350,288,1,1391576400
2369,288,1,1391576400
1588,288,1,1387342800
759,288,1,1375675200
318,288,1,1372910400
570,288,1,1370318400
969,288,1,1366516800
2347,288,1,1365393600
641,288,1,1361250000
7595,288,1,1360645200
2336,288,-10,1421643600
288,2347,2,1365393600
288,358,2,1358398800
288,290,1,1413259200
288,1278,1,1408507200
288,3350,1,1391576400
288,2369,1,1391576400
288,1588,1,1387342800
288,759,1,1375675200
288,318,1,1372824000
288,570,1,1370232000
288,969,1,1366516800
288,641,1,1361250000
288,7595,1,1360645200
288,1691,1,1358571600
830,289,5,1386824400
391,289,3,1373428800
627,289,2,1366948800
1888,289,1,1387429200
413,289,1,1369281600
289,391,3,1373428800
289,627,2,1366948800
289,1888,1,1387429200
289,830,1,1386824400
289,413,1,1369281600
289,1425,1,1365480000
289,7467,-10,1365480000
467,290,2,1376020800
904,290,1,1414468800
490,290,1,1389934800
397,290,1,1380427200
1065,290,1,1377835200
2388,290,1,1377489600
1191,290,1,1377144000
290,467,2,1376020800
290,904,1,1414468800
290,490,1,1389934800
290,397,1,1380427200
290,1065,1,1377835200
290,2388,1,1377489600
290,1191,1,1377144000
1900,291,1,1410062400
2344,291,1,1406606400
291,1900,1,1410062400
291,2344,1,1406606400
526,292,1,1410840000
2405,292,1,1393131600
894,292,1,1385614800
462,292,1,1382241600
432,292,1,1378008000
309,292,1,1375934400
1526,292,1,1375243200
2336,292,-1,1399262400
292,526,1,1410840000
292,321,1,1400472000
292,894,1,1385614800
292,462,1,1382241600
292,432,1,1378008000
292,1526,1,1375243200
292,309,1,1375070400
7400,293,4,1293598800
561,293,2,1304395200
389,293,1,1296104400
505,293,1,1305345600
775,293,1,1304827200
473,293,1,1304222400
293,439,3,1296709200
293,7400,3,1296709200
293,389,1,1296709200
293,505,1,1305345600
293,775,1,1304827200
293,561,1,1304395200
293,473,1,1304222400
293,402,1,1296709200
2829,294,1,1325998800
5342,294,-3,1350619200
294,2827,1,1327122000
294,2829,1,1325998800
497,295,1,1409112000
839,295,1,1363147200
937,295,1,1355893200
296,295,1,1349841600
1517,295,1,1343707200
1152,295,1,1342324800
295,5342,5,1367380800
295,497,1,1409112000
295,839,1,1363147200
295,937,1,1355893200
295,296,1,1349841600
295,1517,1,1343707200
295,1152,1,1342324800
331,296,4,1350014400
946,296,1,1350100800
296,331,4,1350014400
296,946,1,1350100800
1915,297,10,1303617600
721,297,4,1306814400
1938,297,1,1304395200
1221,297,1,1303617600
1603,297,1,1301371200
1212,297,1,1299128400
297,7552,5,1304654400
297,1212,3,1298696400
297,1938,1,1304395200
297,1221,1,1303617600
297,7437,1,1303531200
297,1915,1,1303531200
339,298,5,1306209600
568,298,2,1306555200
324,298,2,1304481600
887,298,1,1365393600
1123,298,1,1309320000
1935,298,1,1306641600
655,298,1,1303617600
1210,298,1,1301025600
298,339,5,1306209600
298,568,2,1306555200
298,324,2,1304481600
298,887,1,1365307200
298,1123,1,1309320000
298,1935,1,1306641600
298,655,1,1303617600
298,1210,1,1301025600
615,299,3,1307505600
7564,299,3,1307419200
614,299,2,1308196800
355,299,2,1305000000
785,299,1,1308196800
327,299,1,1307505600
1241,299,1,1306382400
713,299,1,1305691200
299,615,3,1307505600
