4455,"[4455, 2494, 2863, 3618, 3793, 4071, 4283, 4565]"
4456,"[4456, 2528]"
4457,"[4457, 4444]"
4458,"[4458, 4169, 4283]"
4459,"[4459, 4283]"
4460,[4460]
4461,"[4461, 945]"
4462,"[4462, 500, 945, 2062, 4169, 4195, 4240, 4283, 4393, 4506, 4785, 4886, 5040]"
4463,"[4463, 4089]"
4464,"[4464, 4389, 4733, 4928]"
4465,"[4465, 1918, 1990, 2256, 3537, 4169, 4283, 4404]"
4466,"[4466, 3910, 4283, 4406]"
4467,"[4467, 1581, 2863, 4283]"
4468,"[4468, 4316, 4444]"
4469,"[4469, 2528]"
4470,"[4470, 36, 1918, 2571, 3618, 3910, 4163, 4283]"
4471,"[4471, 3399]"
4472,"[4472, 23, 1774, 2863, 3476, 4473]"
4473,"[4473, 4472]"
4474,"[4474, 2426, 4089]"
4475,"[4475, 2863]"
4476,"[4476, 23, 3476, 3793]"
4477,"[4477, 2071]"
4478,"[4478, 7, 945, 1990, 2494, 2571, 3775, 5309]"
4479,"[4479, 967, 4316]"
4480,"[4480, 2323, 2330, 2528, 2863, 2939, 3618, 4294, 4369, 4398, 4449, 4506, 4518]"
4481,"[4481, 297, 1607, 2528, 2863, 3358, 4089, 4283, 4393, 4495, 4513]"
4482,"[4482, 23]"
4483,"[4483, 967]"
4484,"[4484, 2863, 4089]"
4485,"[4485, 1785, 4163, 4169, 4565]"
4486,"[4486, 4283]"
4487,"[4487, 3347, 4089]"
4488,"[4488, 1798]"
4489,"[4489, 4411]"
4490,"[4490, 4317]"
4491,"[4491, 983, 2171, 3339, 4196, 4338, 4339]"
4492,"[4492, 945, 2528, 4195, 4283]"
4493,"[4493, 4071]"
4494,"[4494, 38, 145, 429, 945, 1684, 1990, 2062, 2071, 2260, 2329, 2528, 2551, 2571, 2915, 2928, 3221, 3347, 3348, 3397, 3399, 3550, 3618, 3622, 3724, 3749, 3891, 4007, 4048, 4089, 4152, 4163, 4169, 4240, 4256, 4369, 4393, 4406, 4434, 4439, 4469, 4565, 4680, 4701, 4711, 4719, 4726, 4733, 4734, 4743, 4774, 4790, 4799, 4823, 4827, 4918, 4928, 5020, 5040, 5081, 5129, 5153, 5199, 5258, 5263, 5309, 5310, 5374, 5379, 5412, 5439, 5680, 5704]"
4495,"[4495, 4283, 4481]"
4496,"[4496, 4090, 4162, 4369, 4427, 4466]"
4497,"[4497, 2863]"
4498,[4498]
4499,"[4499, 3299]"
4500,"[4500, 4089]"
4501,"[4501, 4028, 4317, 4607]"
4502,"[4502, 2863]"
4503,"[4503, 2528, 2863, 3128, 3793, 4565]"
4504,"[4504, 2863]"
4505,"[4505, 1785]"
4506,"[4506, 36, 613, 851, 945, 1294, 1346, 2006, 2062, 2071, 2426, 2484, 3221, 3509, 3625, 3735, 3738, 3744, 3793, 3812, 3876, 3995, 4018, 4089, 4090, 4162, 4169, 4201, 4217, 4232, 4236, 4237, 4301, 4378, 4387, 4427, 4428, 4462, 4480, 4515, 4517, 4537, 4541, 4559, 4569, 4570, 4613, 4619, 4620, 4637, 4706, 4708, 4728, 4773, 4785, 4788, 4938, 4950, 5005, 5019, 5181]"
4507,"[4507, 2569, 3618]"
4508,"[4508, 4162]"
4509,"[4509, 23, 237, 297, 945, 1502, 2238, 3242, 3744, 4240, 4389, 4434, 4900, 5047]"
4510,"[4510, 312]"
4511,"[4511, 23]"
4512,"[4512, 23, 2806, 3812]"
4513,"[4513, 23, 2863, 4393, 4481]"
4514,"[4514, 3476, 4283]"
4515,"[4515, 23, 237, 3476, 4506]"
4516,"[4516, 4444]"
4517,"[4517, 3476, 3537, 4518]"
4518,"[4518, 4517, 4532, 4534, 4535, 4536]"
4519,"[4519, 4089]"
4520,"[4520, 2010, 4173, 4317, 4393]"
4521,"[4521, 60, 335, 477, 945, 1461, 1798, 1799, 1834, 2006, 2010, 2238, 2484, 2551, 2569, 2583, 2778, 2863, 2928, 2956, 3226, 3242, 3347, 3358, 3399, 3406, 3440, 3618, 3724, 3800, 3806, 3891, 3995, 4071, 4089, 4169, 4240, 4258, 4283, 4296, 4332, 4378, 4393, 4790, 4793, 4823, 4827, 5040, 5141, 5181, 5194, 5238, 5258, 5313, 5351, 5358, 5361, 5365, 5372, 5383, 5465, 5499, 5504, 5505, 5523, 5704, 5744, 5797]"
4522,"[4522, 3249, 3433, 4071, 4399, 4640]"
4523,"[4523, 3617]"
4524,"[4524, 2528]"
4525,"[4525, 4408]"
4526,"[4526, 4393, 4405, 4506, 4508, 4527]"
4527,"[4527, 4526]"
4528,"[4528, 4471]"
4529,"[4529, 4317]"
4530,"[4530, 3171]"
4531,"[4531, 1294, 3910, 4317]"
4532,"[4532, 4518]"
4533,"[4533, 4405, 4506, 4526]"
4534,"[4534, 4518, 4535, 4536]"
4535,"[4535, 4518, 4534, 4536]"
4536,"[4536, 4518, 4534, 4535]"
4537,"[4537, 1785, 4506]"
4538,"[4538, 4405, 4526, 4533]"
4539,"[4539, 4405, 4526, 4533, 4538, 4540, 4542]"
4540,"[4540, 4526]"
4541,"[4541, 4506]"
4542,"[4542, 4540]"
4543,"[4543, 23]"
4544,"[4544, 4539]"
4545,"[4545, 4405, 4526, 4533, 4538, 4539, 4540, 4544]"
4546,"[4546, 23, 4195, 4378]"
4547,"[4547, 4405, 4526, 4533, 4538, 4539, 4540]"
4548,"[4548, 4526, 4539, 4540]"
4549,"[4549, 4539, 4540]"
4550,"[4550, 4405, 4552, 4553, 4554]"
4551,"[4551, 4550, 4552, 4553, 4554]"
4552,"[4552, 4550, 4551, 4553, 4554]"
4553,"[4553, 4550, 4551, 4552, 4554]"
4554,"[4554, 4550, 4551, 4552, 4553]"
4555,"[4555, 4405, 4526, 4533, 4538, 4539, 4540, 4544, 4545, 4547, 4548, 4550, 4551, 4552, 4553, 4554, 4558]"
4556,"[4556, 4550, 4551, 4552, 4553, 4554, 4555]"
4557,"[4557, 4195]"
4558,"[4558, 4548, 4550, 4551, 4552, 4553, 4554, 4555]"
4559,"[4559, 4213, 4506]"
4560,"[4560, 4551, 4552, 4553, 4554, 4555, 4558]"
4561,"[4561, 4028]"
4562,"[4562, 3233]"
4563,"[4563, 4559]"
4564,"[4564, 3793, 4169, 4195, 4427, 4444, 4730, 4785]"
4565,"[4565, 662, 945, 1002, 1294, 1684, 1778, 2062, 2077, 2206, 2260, 2569, 2778, 2819, 2915, 2928, 3013, 3217, 3358, 3406, 3607, 3630, 3793, 3800, 3819, 3891, 3910, 4019, 4090, 4094, 4169, 4173, 4195, 4232, 4240, 4256, 4296, 4366, 4378, 4393, 4406, 4441, 4455, 4485, 4494, 4503, 4580, 4586, 4601, 4623, 4639, 4696, 4718, 4726, 4730, 4733, 4747, 4774, 4782, 4809, 4820, 4821, 4891, 4940, 5122, 5129, 5181, 5309, 5408]"
4566,"[4566, 3476]"
4567,"[4567, 4256]"
4568,"[4568, 4369, 4569]"
4569,"[4569, 1785, 2528, 3800, 4568]"
4570,"[4570, 2528, 3793, 4506]"
4571,"[4571, 2994]"
4572,"[4572, 4540, 4548]"
4573,"[4573, 4028, 4085]"
4574,"[4574, 1355, 4089]"
4575,[4575]
4576,"[4576, 4408]"
4577,[4577]
4578,"[4578, 4405, 4526, 4533, 4538, 4539, 4540, 4544, 4545, 4547, 4548, 4550, 4551, 4552, 4553, 4554, 4558, 4560]"
4579,"[4579, 23, 4389]"
4580,"[4580, 2863, 4089, 4565]"
4581,"[4581, 23, 66, 2571, 2863, 3746, 4169, 4240, 4301, 4733, 4773, 5702]"
4582,"[4582, 3032]"
4583,[4583]
4584,"[4584, 4213]"
4585,"[4585, 3347, 3793, 4213]"
4586,"[4586, 579, 1785, 2010, 2528, 3618, 4453, 4565, 4798]"
4587,"[4587, 967, 2528, 4242]"
4588,"[4588, 2252]"
4589,"[4589, 23, 2252, 3891]"
4590,"[4590, 4405, 4526, 4533, 4538, 4539, 4540, 4548, 4550, 4551, 4552, 4553, 4554, 4555, 4558, 4560]"
4591,"[4591, 4444]"
4592,"[4592, 1899, 4387, 5258]"
4593,"[4593, 4163]"
4594,[4594]
4595,"[4595, 4387]"
4596,[4596]
4597,"[4597, 4598]"
4598,"[4598, 4597]"
4599,"[4599, 4558, 4560]"
4600,"[4600, 4548]"
4601,"[4601, 2256, 2528, 4565, 4757]"
4602,"[4602, 2260, 2863, 3618, 4332, 4603, 4608]"
4603,"[4603, 2528, 4602]"
4604,"[4604, 967, 2071]"
4605,[4605]
4606,"[4606, 4405, 4572]"
4607,"[4607, 4501]"
4608,"[4608, 4602]"
4609,[4609]
4610,"[4610, 3910]"
4611,"[4611, 2309, 2561, 3032, 3433, 3798, 4028, 4292, 4876, 4978, 5339]"
4612,"[4612, 4201]"
4613,"[4613, 1294, 4506]"
4614,"[4614, 4441, 4602, 4636, 4699]"
4615,"[4615, 1778]"
4616,"[4616, 1482]"
4617,"[4617, 2528, 3724]"
4618,"[4618, 3618]"
4619,"[4619, 2260, 4332, 4506]"
4620,"[4620, 1778, 2071, 2863, 3603, 3793, 4089, 4506]"
4621,"[4621, 3800]"
4622,"[4622, 4164]"
4623,"[4623, 4565]"
4624,[4624]
4625,"[4625, 172, 2330, 3032, 4696]"
4626,"[4626, 1308]"
4627,"[4627, 23]"
4628,"[4628, 2309, 2933, 3032, 3777, 4028, 4071, 4629, 4792, 4978]"
4629,"[4629, 4628]"
4630,"[4630, 1899, 4071]"
4631,"[4631, 23, 2238, 3618, 4389, 4793, 5187]"
4632,"[4632, 23]"
4633,"[4633, 23, 2252]"
4634,"[4634, 4169, 4201, 4701]"
4635,"[4635, 2528, 3744, 5168]"
4636,"[4636, 4614]"
4637,"[4637, 2528]"
4638,"[4638, 38, 1785, 2894, 3347, 3793, 4773]"
4639,"[4639, 3032, 4565]"
4640,"[4640, 1841, 2576, 3032, 4028, 4071, 4522, 4792, 4822, 4858]"
4641,"[4641, 3032]"
4642,"[4642, 3032]"
4643,"[4643, 3032]"
4644,"[4644, 3032]"
4645,"[4645, 3032, 4196, 4692, 5424]"
4646,"[4646, 3032]"
4647,"[4647, 3032]"
4648,"[4648, 3032]"
4649,"[4649, 3032]"
4650,"[4650, 3032, 4692]"
4651,"[4651, 3032]"
4652,"[4652, 3032]"
4653,"[4653, 3032]"
4654,"[4654, 3032]"
4655,"[4655, 3032]"
4656,"[4656, 3032, 4658]"
4657,"[4657, 3032]"
4658,"[4658, 3032, 4656]"
4659,"[4659, 3032]"
4660,"[4660, 3032]"
4661,"[4661, 3032, 3049]"
4662,"[4662, 3032]"
4663,"[4663, 3032]"
4664,"[4664, 3032]"
4665,"[4665, 1684, 3032]"
4666,"[4666, 3032]"
4667,"[4667, 3032]"
4668,"[4668, 1308, 3032, 3622]"
4669,"[4669, 3032]"
4670,"[4670, 3032]"
4671,"[4671, 3032]"
4672,"[4672, 3032]"
4673,"[4673, 3032]"
4674,"[4674, 3032]"
4675,"[4675, 3032]"
4676,"[4676, 3032]"
4677,"[4677, 3032]"
4678,"[4678, 3032]"
4679,"[4679, 3032]"
4680,"[4680, 2071, 3032, 4439]"
4681,"[4681, 3032]"
4682,"[4682, 3032]"
4683,"[4683, 3032]"
4684,"[4684, 3032]"
4685,"[4685, 1678, 3032]"
4686,"[4686, 3032]"
4687,"[4687, 3032]"
4688,"[4688, 3032]"
4689,"[4689, 3032]"
4690,"[4690, 3032]"
4691,"[4691, 3032]"
4692,"[4692, 23, 613, 983, 1942, 2109, 2359, 4071, 4196, 4240, 4427, 4478, 4645, 4739, 4740, 4741, 4750, 4760, 4785, 4958]"
4693,"[4693, 945, 2528, 3399, 3618, 3891, 4071, 4195, 4793, 4809, 4900, 4918]"
4694,"[4694, 4196]"
4695,"[4695, 23, 2920]"
4696,"[4696, 1294, 2426, 3800]"
4697,"[4697, 4028, 4640]"
4698,[4698]
4699,"[4699, 4614]"
4700,"[4700, 2528]"
4701,"[4701, 1509, 1989, 2199, 3114, 4494, 4634]"
4702,"[4702, 4089]"
4703,"[4703, 4089]"
4704,"[4704, 4180]"
4705,"[4705, 23]"
4706,"[4706, 2238, 3316, 4169]"
4707,"[4707, 2571]"
4708,"[4708, 4506]"
4709,"[4709, 4089]"
4710,"[4710, 4089]"
4711,"[4711, 4494]"
4712,"[4712, 3744]"
4713,"[4713, 4640]"
4714,"[4714, 4640, 4897]"
4715,"[4715, 2528]"
4716,"[4716, 4287, 5342]"
4717,"[4717, 4089]"
4718,"[4718, 2260, 4565, 4720]"
4719,"[4719, 1294, 2071, 4494]"
4720,"[4720, 4718]"
4721,[4721]
4722,"[4722, 23]"
4723,"[4723, 23]"
4724,"[4724, 442, 4725]"
4725,"[4725, 442]"
4726,"[4726, 4494, 4565]"
4727,"[4727, 23]"
4728,"[4728, 1294, 1778, 3348, 4506, 4793, 4982, 5483]"
4729,"[4729, 2260, 4982]"
4730,"[4730, 4169, 4564, 4565, 4760]"
4731,[4731]
4732,"[4732, 4701, 4746]"
4733,"[4733, 38, 172, 270, 491, 499, 504, 597, 945, 1365, 1589, 1684, 1942, 2071, 2091, 2260, 2551, 2569, 2571, 3006, 3125, 3347, 3348, 3406, 3425, 3440, 3580, 3618, 3682, 3735, 3801, 3806, 4089, 4240, 4393, 4427, 4494, 4565, 4581, 4740, 4743, 4785, 4823, 4839, 4911, 4918, 4928, 4932, 4959, 4963, 5031, 5040, 5078, 5129, 5207]"
4734,"[4734, 4494]"
4735,"[4735, 4758]"
4736,"[4736, 3618]"
4737,"[4737, 23, 4774]"
4738,"[4738, 23, 237, 504, 1862, 2956, 4389, 5187]"
4739,"[4739, 4266, 4692, 4761]"
4740,"[4740, 237, 1294, 1424, 1785, 4089, 4169, 4183, 4692, 4733, 4928, 5089, 5120, 5128, 5143, 5145]"
4741,"[4741, 4692]"
4742,[4742]
4743,"[4743, 3793, 4261, 4275, 4427, 4494, 4733]"
4744,"[4744, 4071]"
4745,"[4745, 4296]"
4746,"[4746, 4732, 4749]"
4747,"[4747, 4565]"
4748,"[4748, 4732]"
4749,"[4749, 2569, 3348, 4013, 4169, 4746, 5504]"
4750,"[4750, 5, 23, 297, 1990, 2199, 3891, 4692, 5005, 5310, 5813]"
4751,[4751]
4752,"[4752, 23]"
4753,"[4753, 2199, 4071, 4180]"
4754,"[4754, 967, 4089, 4169, 4316]"
4755,"[4755, 3744]"
4756,"[4756, 1351, 2071, 2551, 2778, 3697, 4425, 4774]"
4757,"[4757, 3, 967, 2247, 4601, 4900]"
4758,"[4758, 4735]"
4759,"[4759, 23, 4768]"
4760,"[4760, 23, 4434, 4692, 4730]"
4761,"[4761, 2260, 4434, 4739, 4784, 4790]"
4762,"[4762, 4760]"
4763,"[4763, 3299, 3440]"
4764,"[4764, 23]"
4765,"[4765, 23]"
4766,"[4766, 2819, 3724]"
4767,[4767]
4768,"[4768, 4759, 4774]"
4769,[4769]
4770,"[4770, 2335]"
4771,"[4771, 4389]"
4772,"[4772, 4071]"
4773,"[4773, 1365, 1865, 2571, 2778, 3347, 3406, 3618, 3775, 3891, 4089, 4169, 4240, 4378, 4506, 4581, 4638, 4774, 4793, 4918, 4928, 5055, 5141, 5309, 5344, 5368, 5376, 5439, 5504]"
4774,"[4774, 579, 2118, 2260, 2891, 2928, 3382, 3429, 3704, 3787, 3793, 3876, 4089, 4201, 4240, 4378, 4434, 4494, 4565, 4737, 4756, 4768, 4773, 4784, 4785, 4790, 4793, 4801]"
4775,"[4775, 4085]"
4776,"[4776, 23]"
4777,"[4777, 23]"
4778,"[4778, 23]"
4779,"[4779, 3348]"
4780,"[4780, 2863, 3793, 4434]"
4781,"[4781, 4565, 5374]"
4782,"[4782, 4378, 4565]"
4783,"[4783, 2399, 3891, 5365]"
4784,"[4784, 2863, 3800, 4089, 4761, 4774, 4785]"
4785,"[4785, 2027, 3793, 4071, 4201, 4434, 4462, 4506, 4564, 4692, 4733, 4774, 4784, 4794, 4885, 4886, 4928, 4934]"
4786,[4786]
4787,"[4787, 2071]"
4788,"[4788, 3348, 4089, 4506, 4918]"
4789,"[4789, 297, 4434]"
4790,"[4790, 2484, 2894, 3125, 4089, 4169, 4201, 4236, 4378, 4444, 4494, 4521, 4761, 4774, 4793, 4798]"
4791,"[4791, 2569]"
4792,"[4792, 4628, 4640]"
4793,"[4793, 662, 2260, 2891, 3300, 3425, 3787, 4169, 4434, 4454, 4521, 4631, 4693, 4773, 4774, 4790]"
4794,"[4794, 4785]"
4795,"[4795, 23]"
4796,"[4796, 2561]"
4797,"[4797, 2652, 3049, 3433, 4796, 4858, 4897, 4903]"
4798,"[4798, 1944, 4169, 4201, 4586, 4790, 4821]"
4799,"[4799, 477, 499, 1990, 3348, 3704, 4800, 5258, 5374]"
4800,"[4800, 4799]"
4801,[4801]
4802,[4802]
4803,"[4803, 1785]"
4804,"[4804, 2086]"
4805,"[4805, 4790]"
4806,"[4806, 3249, 4640]"
4807,"[4807, 4048]"
4808,"[4808, 2576]"
4809,"[4809, 3382, 4169, 4565, 4693, 4828]"
4810,"[4810, 4164]"
4811,[4811]
4812,[4812]
4813,[4813]
4814,[4814]
4815,[4815]
4816,[4816]
4817,"[4817, 2252, 4360]"
4818,"[4818, 4071, 4434, 5141]"
4819,"[4819, 4434]"
4820,"[4820, 967, 3625, 4565]"
4821,"[4821, 4565, 4798]"
4822,"[4822, 2561, 4640]"
4823,"[4823, 3, 159, 477, 1308, 1502, 1990, 2751, 3358, 3469, 3561, 3622, 3891, 4028, 4089, 4169, 4262, 4494, 4521, 4733, 4824, 5255, 5385, 5386, 5410, 5411, 5416, 5425, 5484, 5716]"
4824,"[4824, 4262, 4823, 5083, 5331, 5515]"
4825,"[4825, 1294]"
4826,"[4826, 23, 4360]"
4827,"[4827, 499, 1308, 2819, 3347, 3348, 3607, 3617, 3775, 4000, 4089, 4262, 4494, 4521, 5199, 5251, 5259, 5309, 5344, 5374, 5395, 5410, 5416, 5506, 5536, 5676, 5697]"
4828,"[4828, 4809]"
4829,"[4829, 2561]"
4830,"[4830, 3638]"
4831,"[4831, 4829]"
4832,"[4832, 4522, 4829]"
4833,"[4833, 4829, 4899]"
4834,"[4834, 4640, 4716, 4829]"
4835,"[4835, 4180, 4901]"
4836,"[4836, 4180, 4640]"
4837,"[4837, 4180, 4522]"
4838,"[4838, 4180]"
4839,"[4839, 2260, 3348, 3724, 3787, 4071, 4089, 4434, 4581, 4733, 5016, 5504]"
4840,"[4840, 3433, 4180, 4640, 4858, 4926]"
4841,"[4841, 1564]"
4842,"[4842, 2551, 3876]"
4843,"[4843, 4169]"
4844,"[4844, 3793, 4434]"
4845,"[4845, 4434]"
4846,"[4846, 499, 662, 3603, 4169]"
4847,"[4847, 10]"
4848,"[4848, 4640]"
4849,"[4849, 4640]"
4850,"[4850, 4640, 4897]"
4851,"[4851, 4640]"
4852,"[4852, 4640]"
4853,"[4853, 4640, 5727]"
4854,"[4854, 4640]"
4855,"[4855, 4640]"
4856,"[4856, 4640]"
4857,"[4857, 3544, 4640]"
4858,"[4858, 4640]"
4859,"[4859, 4858, 4926]"
4860,"[4860, 23]"
4861,"[4861, 4640, 4978]"
4862,"[4862, 4640]"
4863,"[4863, 4089]"
4864,"[4864, 4287]"
4865,"[4865, 1778, 3630]"
4866,"[4866, 1684]"
4867,"[4867, 2634, 2778, 4434, 4868, 4869, 4870]"
4868,"[4868, 4867]"
4869,"[4869, 4867]"
4870,"[4870, 4867]"
4871,"[4871, 1308, 4089, 5006]"
4872,"[4872, 1081, 3347, 4886, 4894]"
4873,"[4873, 23]"
4874,"[4874, 23]"
4875,"[4875, 967]"
4876,"[4876, 4611]"
4877,"[4877, 4196]"
4878,"[4878, 4640]"
4879,"[4879, 4071]"
4880,"[4880, 2062]"
4881,"[4881, 851]"
4882,"[4882, 4232, 4883, 4885]"
4883,"[4883, 4882]"
4884,[4884]
4885,"[4885, 4785, 4882]"
4886,"[4886, 945, 2571, 4462, 4785, 4872, 4889, 4893, 4918]"
4887,"[4887, 851]"
4888,"[4888, 4132]"
4889,"[4889, 1294, 2238, 3630, 4886, 4895]"
4890,"[4890, 945, 1726, 3059, 4924]"
4891,"[4891, 4565, 4919, 4920]"
4892,"[4892, 4071]"
4893,"[4893, 945, 4886]"
4894,"[4894, 23, 4872, 5020, 5047]"
4895,"[4895, 4889, 5382]"
4896,"[4896, 4444]"
4897,"[4897, 3777, 4071, 4903]"
4898,"[4898, 3777]"
4899,"[4899, 4397, 4907]"
4900,"[4900, 2935, 4509, 4693, 4757]"
4901,"[4901, 2933, 3777]"
4902,"[4902, 2071]"
4903,"[4903, 4897]"
4904,[4904]
4905,"[4905, 1785]"
4906,"[4906, 4640]"
4907,"[4907, 2412, 4899]"
4908,"[4908, 4899]"
4909,"[4909, 1308, 1678, 3469, 4434]"
4910,"[4910, 2569]"
4911,"[4911, 2402, 4733]"
4912,"[4912, 499]"
4913,"[4913, 2252, 3653, 4434]"
4914,"[4914, 3777]"
4915,"[4915, 2576]"
4916,"[4916, 3125]"
4917,"[4917, 5, 1846, 2571]"
4918,"[4918, 23, 499, 2062, 2402, 3347, 3793, 3876, 4089, 4266, 4393, 4494, 4693, 4733, 4773, 4788, 4886, 4928, 4943, 4959, 4968, 4976, 4991, 4992, 5019]"
4919,"[4919, 4891]"
4920,"[4920, 4891]"
4921,"[4921, 4434]"
4922,"[4922, 23]"
4923,"[4923, 23]"
4924,"[4924, 2260, 4890]"
4925,"[4925, 2894]"
4926,"[4926, 2561]"
4927,"[4927, 23]"
4928,"[4928, 237, 1785, 1899, 2091, 2173, 2571, 3618, 4169, 4240, 4378, 4494, 4740, 4773, 4785, 4918, 4924, 4931, 5143, 5146]"
4929,"[4929, 23, 2260, 4444, 5029, 5504]"
4930,"[4930, 4897]"
4931,"[4931, 4933, 4935]"
4932,"[4932, 477, 945, 1778, 1942, 1990, 2247, 3347, 3348, 3580, 3744, 4144, 4733, 4931, 4937, 5151, 5152]"
4933,"[4933, 1346, 2928, 4931, 4936, 4953]"
4934,"[4934, 499, 500, 4785]"
4935,"[4935, 4931]"
4936,"[4936, 4933]"
4937,"[4937, 2891, 4932]"
4938,"[4938, 4506]"
4939,"[4939, 4071]"
4940,"[4940, 4565, 4941]"
4941,"[4941, 4940]"
4942,"[4942, 499]"
4943,[4943]
4944,"[4944, 2412, 3034, 3347, 3777, 4071]"
4945,"[4945, 4434]"
4946,"[4946, 23]"
4947,"[4947, 23]"
4948,"[4948, 23, 4425, 4441]"
4949,"[4949, 23, 3653, 3873]"
4950,"[4950, 662, 2571, 4506, 5032]"
4951,"[4951, 2571]"
4952,"[4952, 4262]"
4953,"[4953, 4933]"
4954,"[4954, 1834]"
4955,"[4955, 4089, 4127]"
4956,"[4956, 1350]"
4957,"[4957, 1865, 5141]"
4958,"[4958, 4692]"
4959,"[4959, 23, 2238, 4733, 4918]"
4960,[4960]
4961,"[4961, 2771]"
4962,"[4962, 4897]"
4963,"[4963, 4506, 4733, 4964, 4969]"
4964,"[4964, 4963]"
4965,"[4965, 2571]"
4966,[4966]
4967,"[4967, 1564]"
4968,"[4968, 1424, 1594, 2238, 3616, 4427, 4918, 4969]"
4969,[4969]
4970,"[4970, 4969, 4971, 4972, 4973, 4974, 4975]"
4971,"[4971, 4969, 4970, 4972, 4973, 4974, 4975]"
4972,"[4972, 4969, 4970, 4971, 4973, 4974, 4975]"
4973,"[4973, 4969, 4970, 4971, 4972, 4974, 4975]"
4974,"[4974, 4969, 4970, 4971, 4972, 4973, 4975]"
4975,"[4975, 4969, 4970, 4971, 4972, 4973]"
4976,"[4976, 23, 4444, 4918]"
4977,"[4977, 3625, 4196]"
4978,"[4978, 2933, 4628]"
4979,"[4979, 945, 3724]"
4980,[4980]
4981,"[4981, 1374]"
4982,"[4982, 2260, 4728, 4729, 5574]"
4983,"[4983, 4941, 5034]"
4984,[4984]
4985,[4985]
4986,"[4986, 4897]"
4987,"[4987, 3777]"
4988,"[4988, 3995, 4693, 4999, 5016]"
4989,"[4989, 3995]"
4990,"[4990, 4000]"
4991,"[4991, 3995, 4918]"
4992,"[4992, 4918]"
4993,"[4993, 23]"
4994,"[4994, 23]"
4995,"[4995, 172]"
4996,"[4996, 1564, 2252]"
4997,"[4997, 499, 4785]"
4998,"[4998, 23]"
4999,"[4999, 4988]"
5000,"[5000, 3006, 4894]"
5001,"[5001, 3735]"
5002,"[5002, 2238]"
5003,"[5003, 81, 498, 1308, 1468, 1678, 3469, 3561, 3607, 3622, 5057, 5255, 5341, 5386, 5410, 5424, 5438, 5457, 5513, 5695]"
5004,"[5004, 4262]"
5005,"[5005, 2199, 4240, 4506, 4750]"
5006,"[5006, 4871]"
5007,"[5007, 3738]"
5008,[5008]
5009,[5009]
5010,[5010]
5011,[5011]
5012,[5012]
5013,[5013]
5014,[5014]
5015,[5015]
5016,"[5016, 4089, 4839]"
5017,"[5017, 4444]"
5018,[5018]
5019,"[5019, 4506, 4918]"
5020,"[5020, 4494, 4894]"
5021,"[5021, 4071, 5044]"
5022,"[5022, 3777]"
5023,"[5023, 945, 2091]"
5024,"[5024, 4444]"
5025,"[5025, 2135, 3724, 4196]"
5026,"[5026, 5025]"
5027,"[5027, 5025]"
5028,"[5028, 4240]"
5029,"[5029, 4929]"
5030,"[5030, 23]"
5031,"[5031, 32, 3793, 4733, 4894, 5141]"
5032,"[5032, 4950]"
5033,"[5033, 2309]"
5034,"[5034, 4983]"
5035,"[5035, 23]"
5036,"[5036, 23]"
5037,"[5037, 23]"
5038,"[5038, 23]"
5039,"[5039, 4000, 4393]"
5040,"[5040, 1865, 2569, 3618, 4462, 4521, 4733]"
5041,"[5041, 23]"
5042,"[5042, 23, 3618]"
5043,"[5043, 172, 4169]"
5044,"[5044, 3775, 5021]"
5045,"[5045, 945, 4389]"
5046,"[5046, 4444]"
5047,"[5047, 66, 477, 3242, 4509, 4894, 5089, 5153]"
5048,[5048]
5049,[5049]
5050,[5050]
5051,[5051]
5052,[5052]
5053,[5053]
5054,[5054]
5055,"[5055, 23, 3891, 5252]"
5056,"[5056, 23, 4089]"
5057,"[5057, 81, 498, 1308, 3469, 3561, 3607, 3622, 4262, 5003, 5255, 5385, 5424, 5438]"
5058,"[5058, 1990]"
5059,[5059]
5060,[5060]
5061,[5061]
5062,"[5062, 4169]"
5063,"[5063, 3400]"
5064,[5064]
5065,"[5065, 3777]"
5066,[5066]
5067,[5067]
5068,[5068]
5069,[5069]
5070,[5070]
5071,[5071]
5072,[5072]
5073,[5073]
5074,[5074]
5075,[5075]
5076,[5076]
5077,[5077]
5078,"[5078, 237, 2589, 3618, 3801, 3891, 4733, 5444]"
5079,[5079]
5080,[5080]
5081,"[5081, 4494]"
5082,"[5082, 1002]"
5083,"[5083, 3561, 3607]"
5084,[5084]
5085,[5085]
5086,"[5086, 4406]"
5087,"[5087, 4121]"
5088,[5088]
5089,"[5089, 3618, 4740, 5047, 5095, 5097]"
5090,"[5090, 499]"
5091,[5091]
5092,[5092]
5093,[5093]
5094,[5094]
5095,"[5095, 5089]"
5096,"[5096, 4389]"
5097,"[5097, 5089, 5116]"
5098,[5098]
5099,"[5099, 5100, 5101]"
5100,"[5100, 5099, 5101]"
5101,"[5101, 5099, 5100]"
5102,[5102]
5103,"[5103, 5099]"
5104,"[5104, 5103]"
5105,"[5105, 5104]"
5106,"[5106, 5105]"
5107,"[5107, 5099]"
5108,[5108]
5109,"[5109, 4071, 4434]"
5110,[5110]
5111,"[5111, 4071]"
5112,[5112]
5113,[5113]
5114,"[5114, 23]"
5115,"[5115, 2569, 3580, 3891, 4071, 5129, 5541]"
5116,"[5116, 5097]"
5117,[5117]
5118,"[5118, 5097, 5119]"
5119,"[5119, 5118]"
5120,[5120]
5121,"[5121, 3801, 4196]"
5122,"[5122, 4565]"
5123,[5123]
5124,[5124]
5125,[5125]
