WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
0,1,0,1,0,0,0,0,1,1,0,10,0,242,10,54,1,46,2
1,0,0,1,0,1,1,1,0,1,0,10,1,276,38,53,0,0,2
0,0,0,1,0,0,0,1,0,1,0,12,0,231,5,56,1,3,3
0,0,0,1,1,1,1,1,0,1,0,8,1,468,74,56,0,0,2
0,0,0,1,0,1,0,1,0,1,0,9,0,305,18,50,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,1,250,7,55,1,6,1
0,1,1,1,0,0,0,0,0,1,1,10,2,239,12,57,1,4,2
1,0,0,0,0,0,0,0,0,1,-9,12,0,452,2,51,1,6,3
0,1,0,0,0,0,1,0,0,1,12,4,0,477,28,57,1,23,2
0,0,0,1,0,0,0,1,0,1,1,11,3,239,27,54,1,14,2
1,1,0,1,0,0,0,0,0,1,0,10,0,360,4,47,0,0,1
1,0,0,0,0,0,1,0,0,1,0,12,0,404,6,52,0,0,3
0,0,1,1,0,1,1,0,1,1,2,8,0,632,57,46,0,0,2
1,1,0,1,1,0,1,0,0,1,1,10,0,442,5,51,0,0,2
1,1,0,0,1,1,1,1,0,1,0,6,1,378,39,53,1,8,2
0,1,0,1,0,0,0,1,0,1,0,12,0,248,3,46,1,37,1
1,0,0,1,1,0,0,0,0,1,0,10,1,335,29,50,1,5,2
1,1,0,1,0,0,0,0,1,1,0,12,2,294,7,54,0,0,2
0,0,0,1,0,0,0,0,0,1,0,10,4,238,20,54,1,3,2
0,0,0,1,1,0,1,0,0,1,4,10,1,451,7,53,1,19,1
1,0,0,1,1,1,0,0,0,1,0,9,2,305,18,50,0,0,2
1,0,0,1,1,1,1,0,0,1,0,12,0,437,3,48,0,0,2
1,0,0,0,1,1,0,0,0,1,-9,12,0,284,3,48,0,0,3
1,0,0,1,0,1,0,1,0,1,0,8,0,223,5,56,1,40,2
1,0,0,1,0,1,1,1,0,1,0,12,9,298,48,53,0,0,1
1,1,0,1,1,0,1,0,0,1,4,7,1,384,6,48,1,31,2
1,0,0,1,1,1,0,0,1,1,0,9,3,255,16,51,0,0,2
1,0,0,1,0,0,1,0,0,1,1,8,0,280,43,51,0,0,2
1,0,0,1,0,1,1,1,0,1,1,10,0,241,3,52,0,0,3
1,0,0,1,0,0,0,0,1,1,-9,12,0,254,2,54,0,0,3
1,0,0,1,1,0,0,0,1,1,0,10,0,396,6,51,0,0,1
0,0,0,1,0,1,1,1,0,1,2,9,5,236,27,46,1,8,2
0,0,0,1,0,0,1,0,0,1,0,10,1,305,39,48,0,0,2
1,0,0,1,1,1,1,0,0,1,0,9,0,452,6,53,0,0,2
0,0,0,1,0,0,0,0,0,1,-9,10,0,244,0,56,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,0,221,5,54,0,0,1
0,1,0,1,0,1,0,0,1,1,0,12,0,485,18,46,0,0,2
1,0,0,1,0,0,1,0,0,1,0,12,0,476,6,57,0,0,3
1,0,0,1,1,0,0,0,0,1,0,10,0,375,6,50,0,0,2
1,0,0,1,0,0,0,0,0,1,-9,4,0,714,2,51,0,0,3
1,0,0,1,1,0,0,0,0,1,1,12,4,338,24,46,0,0,3
0,0,0,1,0,1,1,1,0,1,2,10,2,258,31,47,1,9,2
1,0,0,1,0,0,1,0,0,1,3,12,1,545,10,53,1,13,1
1,1,0,1,1,0,0,0,0,1,0,9,0,353,5,48,0,0,2
1,0,0,1,0,1,1,0,1,1,1,8,0,471,7,54,0,0,3
0,1,0,1,0,0,0,1,0,1,0,12,0,395,4,46,0,0,2
1,1,0,1,1,0,1,0,0,1,0,8,0,261,5,56,1,13,2
1,0,0,0,0,1,1,0,0,1,0,12,1,278,20,56,0,0,3
1,0,0,1,0,1,0,0,1,1,0,8,1,221,13,49,0,0,1
1,1,0,0,1,0,0,0,0,1,0,5,0,661,6,52,0,0,2
0,0,0,1,1,1,0,1,0,1,1,11,10,275,52,56,1,10,3
1,1,0,0,1,0,1,0,0,1,3,9,0,350,7,55,0,0,2
1,0,0,1,1,0,0,0,0,1,5,9,0,592,7,49,0,0,2
0,1,1,1,0,0,0,1,0,1,7,12,5,300,26,51,1,7,1
0,0,0,1,1,1,0,0,0,1,0,12,2,407,19,51,0,0,2
1,0,0,1,0,1,0,0,0,1,0,8,0,291,8,51,0,0,2
0,0,0,1,0,0,0,0,0,1,-9,10,0,246,1,50,0,0,3
1,0,0,1,0,0,0,0,0,1,3,3,0,471,2,56,0,0,2
0,0,0,1,1,0,0,0,0,1,2,12,0,609,1,47,0,0,3
0,0,0,1,0,0,0,1,0,1,-9,10,0,312,1,48,0,0,3
0,0,0,1,0,1,1,0,1,1,2,8,1,430,80,52,0,0,3
1,0,0,1,1,0,1,0,0,1,0,9,0,387,4,47,0,0,3
0,0,0,1,0,0,0,1,0,1,0,9,1,235,9,54,1,15,1
1,0,0,1,0,1,0,1,0,0,0,13,0,248,9,48,0,0,2
0,0,0,1,0,0,0,1,0,1,0,8,1,230,10,47,1,9,3
0,1,0,1,0,0,1,0,0,1,0,11,0,274,9,50,0,0,2
0,1,0,1,1,0,1,0,0,1,0,9,0,340,5,46,0,0,2
0,0,1,0,0,1,0,1,0,1,12,8,3,626,38,52,1,2,1
1,1,0,1,0,0,0,0,1,1,0,8,0,302,5,54,0,0,2
0,0,0,1,0,1,1,1,0,1,1,11,2,335,43,54,1,22,2
0,0,0,1,0,1,0,1,0,1,0,8,2,250,26,48,1,4,2
0,0,0,1,1,1,1,0,0,1,2,12,1,571,35,49,0,0,1
0,1,0,1,0,0,0,1,0,1,0,8,0,265,5,48,1,43,2
0,0,0,1,0,1,1,1,0,1,14,9,1,298,62,55,0,0,2
0,0,0,0,0,1,0,1,0,1,5,11,39,347,59,54,0,0,2
0,0,0,1,0,0,1,0,0,0,0,11,1,287,5,53,0,0,3
0,0,0,1,0,0,1,0,0,1,0,12,2,372,64,50,0,0,1
1,0,0,1,1,0,1,0,0,1,1,7,3,344,88,52,1,10,3
1,0,0,1,1,0,0,0,0,1,0,11,0,762,4,53,0,0,2
0,0,0,1,0,1,1,1,0,0,0,12,1,386,19,47,0,0,3
1,0,0,1,0,1,1,0,1,1,0,7,0,326,32,57,0,0,2
0,0,0,0,1,1,0,0,0,1,0,9,0,294,4,56,1,14,3
1,0,0,1,0,1,1,1,0,1,3,7,0,320,14,55,0,0,2
1,0,0,1,0,0,1,0,0,1,0,10,6,264,30,49,0,0,1
0,0,0,1,1,0,0,0,0,1,0,4,0,366,4,49,0,0,2
1,1,0,1,0,0,0,0,0,1,0,3,0,586,3,51,1,9,2
1,0,0,1,0,0,0,1,0,1,0,12,0,259,3,46,1,6,3
1,0,0,1,0,1,1,1,0,1,0,11,4,334,46,57,0,0,2
1,1,0,1,0,1,0,1,0,1,0,8,2,237,25,46,1,37,1
1,0,0,1,0,0,1,1,0,1,0,12,1,338,5,49,1,23,3
0,0,1,0,0,0,0,0,0,1,0,11,13,229,19,55,1,25,2
0,0,0,1,0,1,0,1,0,1,0,10,2,209,9,53,0,0,2
0,0,0,1,0,1,0,0,1,1,0,10,0,207,16,47,0,0,2
1,0,0,1,1,1,0,1,0,1,2,7,5,407,54,46,0,0,1
1,1,0,1,0,0,0,0,0,1,1,11,0,619,4,46,0,0,2
1,1,1,0,1,0,0,0,0,1,0,8,0,216,4,53,1,6,2
0,0,0,0,0,0,0,1,0,1,0,12,2,321,7,49,1,4,2
0,0,0,1,1,1,1,0,0,1,0,7,0,422,9,57,0,0,3
1,1,1,1,0,0,1,0,1,1,0,12,0,253,4,54,0,0,1
1,0,0,1,1,0,1,0,0,1,-9,12,0,394,2,57,0,0,3
1,1,0,1,1,0,1,0,0,1,4,7,0,370,6,53,1,34,2
1,0,0,0,0,0,1,0,0,1,-9,14,0,392,1,48,1,2,3
1,0,1,1,0,1,1,0,0,1,2,12,2,287,33,49,0,0,2
1,1,0,1,1,0,1,1,0,1,0,12,1,292,12,47,0,0,2
1,0,0,1,0,1,0,1,0,1,-9,8,5,380,59,56,1,26,3
1,0,1,1,0,1,1,1,0,1,0,11,2,272,37,51,1,9,1
1,1,1,0,0,0,0,1,0,1,0,13,1,276,13,50,0,0,2
0,0,0,1,0,1,1,1,0,1,0,12,0,283,3,57,0,0,3
0,0,0,1,1,0,1,0,0,1,1,9,0,268,6,57,1,5,2
0,0,1,1,0,0,1,0,0,0,2,9,0,330,23,49,1,46,2
1,1,1,1,0,0,0,1,0,1,0,9,0,243,2,48,0,0,1
0,0,0,1,0,0,0,0,0,1,0,9,0,242,5,52,0,0,2
1,0,0,0,1,0,0,0,0,1,0,9,0,238,6,53,0,0,3
0,0,0,1,1,1,1,0,1,1,0,4,4,386,79,54,0,0,3
1,0,0,1,1,0,0,0,0,1,4,7,5,331,43,52,1,14,2
0,0,0,0,0,0,0,1,0,1,0,12,0,317,5,57,0,0,3
0,0,0,1,0,1,0,1,0,1,0,8,6,255,46,48,0,0,3
0,0,0,1,0,0,0,1,0,1,-9,10,0,236,2,48,1,42,3
0,1,0,1,0,0,0,0,0,1,0,9,3,246,18,54,1,20,2
0,1,0,0,0,0,0,0,0,1,2,9,0,393,6,47,0,0,1
0,1,0,1,1,1,1,0,1,1,0,12,0,492,27,47,0,0,2
0,0,0,0,1,0,1,0,1,1,-9,6,0,449,3,55,0,0,3
0,0,0,1,0,0,1,0,0,1,2,12,1,277,15,56,0,0,2
1,1,1,1,0,1,1,1,0,1,0,10,1,267,13,55,0,0,2
0,0,1,1,0,1,0,0,1,1,0,10,6,355,54,46,1,12,1
1,0,0,1,0,1,0,1,0,1,-9,8,9,257,43,56,0,0,3
1,0,0,0,0,0,0,0,0,1,0,7,1,254,5,46,1,6,3
1,1,0,1,0,0,0,0,0,1,0,12,0,470,3,53,1,40,2
1,0,0,1,0,0,1,0,1,1,0,9,0,228,5,54,0,0,3
1,0,0,1,1,0,1,1,0,1,5,11,0,345,5,50,0,0,2
0,0,0,1,0,0,0,1,0,1,-9,12,0,324,0,46,1,12,3
1,0,0,1,0,0,0,0,1,1,0,7,0,201,5,54,0,0,3
1,0,0,1,0,1,1,0,0,1,2,7,3,279,16,47,1,27,2
1,1,1,0,0,0,0,0,0,1,4,12,12,356,29,48,1,1,1
0,0,0,1,1,0,0,0,0,1,2,11,1,340,12,46,1,27,3
0,1,0,1,0,0,1,0,0,1,0,12,0,437,4,53,1,11,2
1,0,0,1,0,1,1,0,0,1,0,15,0,397,11,57,0,0,2
0,0,0,1,1,1,0,1,0,1,2,12,1,386,57,47,0,0,2
0,1,0,1,0,0,0,0,1,1,-9,11,0,458,1,49,0,0,3
0,0,0,1,0,0,0,1,0,1,0,10,0,215,5,57,1,19,1
1,0,0,1,0,1,1,1,0,1,1,8,1,226,11,55,1,36,3
1,0,0,1,1,1,0,1,0,1,1,11,0,451,47,57,0,0,3
0,0,0,1,0,0,0,1,0,1,1,11,3,300,11,51,0,0,3
1,1,1,1,0,0,0,1,0,0,1,11,0,323,5,53,0,0,2
1,0,1,1,0,1,0,1,0,1,0,7,1,212,13,49,1,20,2
0,1,1,1,1,0,1,0,1,1,1,11,0,337,17,49,1,5,2
0,0,0,1,0,0,0,1,0,1,0,9,1,219,6,57,1,32,1
0,1,0,1,1,0,1,0,0,1,0,8,0,426,2,50,0,0,2
0,1,0,1,0,0,1,0,0,1,1,10,0,379,5,48,1,9,2
0,0,0,1,0,0,1,0,0,1,0,11,0,308,19,51,0,0,2
1,0,0,1,0,0,1,0,0,1,0,9,0,241,22,50,0,0,1
0,0,0,1,0,0,1,0,0,1,2,9,0,415,5,57,1,10,2
0,0,0,1,0,0,0,0,0,1,0,10,4,299,26,56,1,13,3
1,0,0,0,1,0,1,0,0,1,7,2,2,609,71,55,0,0,3
1,0,0,1,0,0,0,0,0,0,0,14,0,301,4,52,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,1,221,32,54,1,6,2
0,0,0,1,1,1,1,1,0,1,0,9,0,303,7,48,0,0,3
0,0,0,0,0,0,0,0,0,1,0,13,0,306,18,56,0,0,3
1,0,0,1,0,1,1,0,1,0,0,11,1,292,18,53,0,0,1
1,0,0,0,0,0,0,1,0,1,4,0,5,477,9,51,0,0,3
0,0,0,1,0,1,0,1,0,1,0,10,6,210,18,49,1,6,3
0,0,0,1,0,0,0,0,0,1,1,12,0,438,6,46,1,5,3
0,0,0,1,0,1,0,1,0,1,0,10,0,218,6,57,0,0,2
0,0,0,0,0,1,0,1,0,1,0,11,0,251,6,55,0,0,2
0,0,0,1,0,0,1,0,0,1,2,12,0,398,36,50,0,0,2
0,1,0,0,0,0,0,0,0,1,1,11,0,518,12,48,0,0,1
0,1,0,0,0,0,0,0,0,1,0,12,0,327,13,46,0,0,2
0,0,0,1,0,1,1,1,0,1,8,4,3,502,69,49,1,8,2
0,0,0,0,0,0,0,0,0,1,0,12,1,278,8,53,0,0,2
0,0,0,1,0,1,1,0,0,1,0,12,2,386,18,48,0,0,1
1,0,0,1,0,1,1,1,0,1,0,9,1,230,13,56,0,0,2
1,0,0,1,0,0,1,0,0,1,0,6,0,321,4,55,0,0,3
0,0,0,1,0,0,0,0,0,1,0,7,3,286,43,49,0,0,2
0,0,0,1,0,0,0,0,0,1,1,9,0,349,1,54,0,0,3
1,0,0,1,0,1,0,0,1,1,2,12,0,620,16,56,0,0,2
0,1,0,0,1,1,1,1,0,1,0,9,0,303,7,46,0,0,1
0,1,0,1,0,0,0,1,0,0,0,9,0,246,4,56,0,0,2
1,0,1,0,0,0,0,1,0,1,0,9,2,240,9,49,0,0,2
0,0,0,0,0,0,0,0,0,1,0,13,0,426,4,46,0,0,2
1,0,0,1,0,0,0,1,0,1,0,14,0,276,23,51,0,0,1
1,1,1,0,1,1,0,1,0,1,0,9,0,205,4,54,1,17,2
1,0,0,0,0,1,0,0,0,1,-9,12,0,422,5,53,0,0,3
0,1,0,1,1,0,1,0,0,1,0,12,0,386,5,55,1,29,2
1,0,0,1,0,1,0,1,0,1,0,12,2,315,13,53,0,0,3
0,0,1,0,1,0,1,0,0,1,0,12,1,393,34,50,0,0,2
0,0,0,1,1,0,0,0,0,1,4,8,0,416,8,54,0,0,3
1,0,0,1,0,1,0,1,0,1,0,9,0,257,26,49,0,0,1
0,0,0,1,0,0,0,1,0,1,0,8,0,357,6,53,0,0,2
0,0,0,0,1,0,0,0,0,1,11,4,0,633,3,54,1,45,3
0,1,0,1,0,0,0,0,0,1,1,8,1,387,4,53,0,0,2
1,0,0,0,1,1,1,1,0,1,3,8,0,536,35,56,1,12,3
0,0,0,1,0,0,0,0,0,1,-9,12,0,478,1,47,0,0,3
0,1,0,0,0,0,0,0,0,1,1,11,0,393,3,56,0,0,2
0,0,0,1,1,1,1,0,0,0,0,12,0,351,31,49,0,0,3
0,1,0,1,1,0,1,0,0,1,0,15,0,504,8,51,0,0,1
1,0,0,1,0,0,0,0,0,1,-9,8,0,591,2,56,1,33,3
0,0,0,1,1,0,0,1,0,1,-9,9,0,244,2,51,0,51,3
0,0,0,1,1,1,1,1,0,1,0,10,1,434,50,50,1,27,2
1,0,1,1,0,0,1,1,0,1,1,12,0,268,11,50,0,0,2
1,0,1,1,0,1,0,1,0,1,0,7,5,293,44,55,0,0,2
1,0,0,1,1,0,1,0,0,1,0,8,0,245,5,51,1,20,3
1,0,0,1,0,1,0,1,0,1,0,10,3,237,18,47,1,26,3
0,0,0,1,0,1,0,1,0,1,2,8,0,380,20,46,0,0,1
0,0,0,1,1,1,1,1,0,1,0,6,6,332,166,54,1,11,3
0,0,0,0,0,0,1,0,0,1,2,9,2,268,32,54,0,0,2
1,1,0,1,0,0,0,0,0,1,2,8,2,503,10,47,0,0,2
1,0,0,0,0,0,1,1,0,1,0,11,0,299,5,52,0,0,3
1,0,0,1,0,0,1,0,0,1,0,9,0,292,4,54,0,0,2
1,1,1,0,0,1,0,0,0,1,0,11,0,276,5,52,0,0,1
0,0,1,1,0,0,0,0,0,1,1,10,21,257,24,50,0,0,2
1,1,1,0,0,0,1,0,0,1,5,12,1,314,10,53,1,8,2
0,0,0,1,0,1,0,1,0,1,1,9,0,364,11,56,0,0,3
0,0,0,1,0,0,0,1,0,1,0,9,0,243,4,47,1,9,2
1,0,0,1,1,0,1,0,0,1,1,11,1,274,9,57,1,7,3
1,0,0,0,0,1,0,1,0,1,-9,7,1,228,6,54,1,14,3
1,0,0,1,0,1,1,1,0,1,0,10,0,445,15,46,0,0,3
0,0,0,1,0,1,1,0,0,1,16,10,0,685,10,47,0,0,3
1,0,0,0,1,1,1,1,0,1,-9,12,0,583,4,52,0,0,3
1,0,0,1,0,0,1,0,0,1,0,10,1,304,14,46,0,0,1
0,0,0,1,0,1,0,0,1,1,0,10,2,334,28,48,0,0,2
0,1,0,1,0,0,1,1,0,1,2,8,0,369,5,55,1,35,2
1,1,0,0,0,0,0,0,0,1,0,7,2,244,23,57,1,15,2
1,0,0,1,1,1,1,0,1,1,9,7,1,490,110,56,1,2,3
0,0,0,1,0,1,0,0,1,1,-9,9,5,268,46,53,0,0,3
0,0,0,1,1,0,1,0,0,1,1,11,0,303,5,55,0,0,3
0,0,0,1,0,0,1,0,0,1,-9,5,3,737,177,51,0,0,3
0,0,0,1,0,1,0,1,0,1,1,12,3,316,24,55,1,9,3
0,0,0,1,1,0,0,0,0,1,0,10,0,234,6,53,1,3,1
0,0,0,1,0,0,1,1,0,1,0,11,3,280,14,48,1,4,3
0,0,0,0,0,0,1,0,1,1,2,10,0,398,6,54,1,4,2
1,0,0,0,1,1,0,1,0,1,4,4,8,806,107,53,0,0,3
0,0,1,1,0,0,1,0,0,1,9,12,0,371,36,49,0,0,2
1,0,0,1,0,0,1,0,0,1,0,9,2,284,19,54,1,8,2
1,0,0,0,0,0,0,0,0,1,0,9,4,250,40,53,1,11,3
1,1,1,0,0,0,1,0,0,1,0,11,6,255,29,53,0,0,1
0,0,0,1,0,0,0,0,0,1,-9,18,0,403,1,46,0,0,3
0,1,0,1,1,0,1,0,0,1,1,15,0,527,5,46,0,0,2
0,0,0,1,1,0,0,1,0,1,-9,11,0,281,2,47,1,12,3
0,0,0,1,0,0,0,1,0,1,0,9,0,220,5,54,1,24,2
1,1,0,1,0,0,0,1,0,1,2,8,4,233,18,53,1,2,2
1,0,0,0,0,0,0,0,0,1,-9,10,0,296,4,49,1,13,3
1,0,1,1,0,0,0,0,0,1,0,8,1,247,9,52,0,0,1
0,0,0,1,1,1,0,1,0,1,0,12,0,276,1,54,0,0,2
0,0,0,1,0,0,0,0,0,1,0,9,5,244,19,51,0,0,2
1,0,0,1,0,1,0,1,0,1,0,10,0,257,4,46,0,0,3
0,0,0,1,0,0,0,1,0,0,0,10,6,235,13,56,1,35,2
0,0,0,1,0,0,0,1,0,1,0,11,2,235,8,51,1,21,3
0,0,0,1,0,0,0,0,0,1,1,0,0,518,3,49,1,24,3
0,0,0,1,1,0,1,0,0,1,1,12,2,368,8,53,0,0,1
0,1,0,1,0,0,0,1,0,1,0,11,0,252,4,49,0,0,2
0,0,0,1,1,1,1,1,0,1,0,11,0,312,7,55,0,0,3
1,0,0,0,0,0,0,0,0,1,1,11,0,532,4,54,0,0,3
1,1,0,1,0,0,1,0,0,0,1,9,0,443,9,52,1,5,2
1,0,0,0,0,0,0,0,0,1,-9,12,0,296,1,52,0,0,3
0,1,0,1,0,0,0,0,0,1,1,10,0,663,14,48,1,42,2
0,0,0,0,1,1,0,0,0,1,1,10,1,405,112,47,0,0,1
0,1,0,1,0,0,0,1,0,1,0,11,1,233,11,53,1,34,2
1,0,0,1,1,0,0,1,0,1,0,12,0,343,4,47,0,0,2
1,0,0,1,0,1,0,1,0,1,0,11,0,295,8,54,0,0,3
0,0,0,1,0,0,0,0,0,0,0,11,0,249,4,57,1,12,2
1,1,0,1,1,0,1,0,0,1,1,5,0,553,13,52,1,3,1
0,1,1,1,0,1,0,1,0,1,1,11,0,350,18,56,0,0,2
1,0,0,1,0,0,1,1,0,1,0,12,0,284,3,47,0,0,2
1,0,0,1,0,1,0,1,0,1,0,3,1,217,14,54,0,0,3
0,0,0,1,0,1,1,1,0,1,0,11,0,237,10,48,0,0,2
1,0,1,1,0,0,1,0,0,1,10,12,3,353,41,51,0,0,1
1,0,0,1,0,0,0,1,0,1,1,8,1,226,6,46,1,13,3
1,0,0,1,1,0,1,0,0,1,8,10,1,512,6,46,0,0,3
1,0,0,1,0,1,0,1,0,1,0,8,3,285,11,48,0,0,3
0,0,0,1,0,0,0,1,0,1,1,11,0,313,14,46,1,7,3
1,0,0,1,0,0,1,0,0,1,0,9,1,268,3,52,0,0,3
1,0,0,1,0,0,1,1,0,0,2,10,0,307,7,47,1,37,3
1,0,0,1,0,0,1,0,0,1,0,12,0,509,45,46,0,0,2
0,0,0,1,0,1,0,1,0,1,1,10,0,242,12,51,0,0,2
1,0,0,0,1,1,1,0,0,1,4,8,0,392,3,52,0,0,3
1,1,0,1,0,0,1,0,0,1,1,7,0,332,4,46,0,0,2
0,0,0,1,0,0,0,0,0,0,1,9,2,361,24,57,0,0,1
1,0,0,1,0,0,1,0,0,1,0,8,0,421,5,54,1,24,2
0,0,0,1,0,0,0,1,0,1,3,11,0,355,3,50,0,0,3
1,0,1,1,0,1,1,0,0,1,0,14,0,283,18,52,0,0,2
1,0,0,1,0,0,1,0,0,1,0,7,0,289,5,54,1,4,2
0,0,0,1,1,0,0,1,0,1,1,11,0,301,0,56,1,32,3
0,0,0,1,1,1,1,1,0,1,0,9,0,320,65,56,0,0,1
0,0,0,0,1,0,1,1,0,1,3,9,2,343,10,47,0,0,2
1,0,0,0,0,0,1,1,0,1,2,8,5,238,14,47,1,13,3
0,0,0,0,0,1,0,0,0,1,-9,10,0,311,1,53,1,29,3
0,0,0,0,0,0,0,0,0,1,-9,12,1,360,6,50,1,4,3
0,0,0,0,0,0,0,0,0,1,0,8,35,250,34,56,0,0,2
0,0,1,1,0,0,0,0,0,1,0,16,0,330,2,49,0,0,2
0,0,0,1,0,0,0,0,1,1,0,11,0,258,6,49,0,0,1
0,0,0,1,0,1,0,1,0,1,0,11,0,225,10,48,0,0,2
0,0,0,1,0,1,0,1,0,1,3,9,7,313,104,47,1,12,2
0,0,1,1,0,1,0,0,0,1,0,12,0,452,14,50,0,0,2
0,0,0,1,0,1,1,1,0,1,0,11,4,299,33,51,1,6,1
0,0,0,1,0,1,0,0,0,1,1,12,1,271,5,52,1,14,2
0,0,0,1,0,0,1,0,0,1,0,9,0,345,35,50,0,0,2
0,0,0,1,0,0,0,1,0,1,0,8,1,218,12,55,1,8,3
1,0,0,0,0,1,1,1,0,1,1,12,3,284,19,57,1,5,2
1,0,0,1,0,1,1,0,0,1,0,12,0,513,14,56,0,0,3
1,1,0,0,1,0,1,0,0,1,2,8,0,415,5,49,0,0,1
0,0,0,1,0,1,1,1,0,1,6,12,0,445,7,49,0,0,2
1,1,0,1,0,0,0,0,0,1,0,9,2,271,20,53,0,0,2
1,1,0,1,0,1,1,1,0,1,7,11,0,458,17,55,1,43,2
0,0,0,1,0,1,0,0,1,1,1,13,1,378,47,54,0,0,1
1,0,0,1,1,1,1,1,0,1,3,11,1,372,13,53,1,6,2
0,0,0,1,1,0,0,0,0,0,0,11,1,385,8,55,0,0,2
1,0,0,1,0,1,0,1,0,1,0,9,0,203,10,49,1,6,2
1,0,0,0,1,1,1,0,0,1,0,9,0,333,21,48,1,12,3
0,0,0,1,1,1,1,1,0,1,0,14,0,450,2,46,0,0,3
1,0,0,1,0,0,1,0,0,1,0,8,0,445,4,51,0,0,3
1,0,0,1,0,1,1,1,0,1,2,11,0,302,20,56,0,0,1
0,0,0,0,0,0,0,0,1,1,0,0,7,318,21,47,0,0,3
0,0,0,1,0,1,0,1,0,1,0,9,0,212,8,47,0,0,3
0,0,0,1,0,0,0,0,1,1,1,8,0,335,3,52,1,10,3
0,0,0,1,1,0,1,1,0,1,1,10,0,290,8,47,0,0,2
1,0,0,0,1,0,0,0,0,1,-9,6,1,419,12,56,1,42,3
0,1,0,1,1,0,0,0,1,1,0,12,0,284,3,54,0,0,2
1,0,0,1,1,0,1,0,0,1,1,12,7,393,98,47,0,0,3
0,0,0,1,0,1,1,1,0,1,0,12,4,325,49,46,1,18,2
1,1,0,0,0,1,0,1,0,1,0,11,15,330,44,50,0,0,1
0,0,0,0,0,0,1,0,0,1,3,0,1,506,51,52,0,0,3
1,1,1,1,1,1,1,1,0,1,2,12,3,536,38,46,1,32,2
1,0,1,1,1,1,1,0,0,1,0,11,0,258,3,52,0,0,2
1,1,1,1,1,1,1,1,0,1,2,8,2,333,9,46,0,0,2
0,0,0,1,0,0,0,1,0,1,0,11,2,235,9,54,0,0,1
0,0,0,1,0,0,0,1,0,1,3,8,3,391,81,52,1,26,2
0,0,0,1,0,1,0,1,0,1,0,11,0,218,9,52,0,0,3
0,0,0,1,0,0,0,0,1,1,0,10,0,285,4,52,1,20,3
1,1,0,0,1,0,1,0,0,1,1,7,1,369,20,53,0,0,2
0,0,0,0,0,1,0,1,0,1,-9,10,0,264,3,46,1,32,3
1,1,0,0,0,0,0,1,0,1,7,6,0,593,9,55,0,0,2
1,0,0,1,0,0,0,1,0,1,-9,11,0,216,2,52,1,48,3
1,0,0,1,1,1,1,0,1,1,0,13,0,574,5,53,0,0,1
1,0,1,1,1,1,0,0,0,1,1,6,0,448,10,46,1,37,2
0,0,0,1,0,1,0,1,0,1,4,8,1,467,66,49,0,0,2
1,0,0,1,0,0,0,1,0,1,0,8,1,278,10,46,1,10,3
0,1,1,1,0,1,0,1,0,1,0,10,1,220,11,53,0,0,2
1,0,0,1,0,0,0,0,1,1,0,8,0,198,3,50,0,0,1
0,0,1,0,0,1,0,1,0,1,0,9,0,281,11,57,0,0,2
1,0,0,1,0,0,0,0,1,1,0,10,0,224,5,54,0,0,2
0,0,0,0,0,1,0,0,1,1,0,12,0,301,6,56,0,0,2
0,0,1,0,0,1,1,1,0,1,0,10,6,264,38,57,1,12,1
1,0,0,1,0,1,1,1,0,1,5,8,1,365,18,53,0,0,2
0,0,1,1,0,1,1,1,0,1,10,4,0,596,26,56,1,43,2
1,0,0,1,0,0,0,0,1,1,0,12,0,276,5,54,0,0,3
1,0,0,0,1,1,0,1,0,1,-9,10,0,316,1,52,1,31,3
0,0,0,0,0,0,0,0,0,1,1,8,2,254,25,48,0,0,3
0,0,0,1,0,1,1,1,0,1,3,10,0,617,17,52,0,0,2
0,0,0,1,0,0,0,0,0,1,0,10,0,279,1,51,0,0,3
1,0,0,1,0,0,0,0,1,1,1,12,0,429,9,47,1,10,3
0,0,0,1,0,1,0,0,1,1,1,10,4,238,12,51,1,12,1
0,0,0,1,0,0,0,0,0,1,0,10,0,413,9,54,0,0,2
1,0,0,1,1,1,1,0,1,1,1,6,1,567,24,57,0,0,3
0,0,0,1,0,0,0,0,0,1,2,12,13,324,29,54,1,11,2
0,1,1,1,0,1,0,0,0,1,0,10,4,233,15,46,1,4,2
0,0,0,1,0,0,0,1,0,1,0,9,0,222,10,53,1,51,1
1,1,0,1,1,0,1,0,0,1,3,9,0,354,4,50,0,0,2
0,0,0,1,0,0,0,1,0,1,2,10,0,387,5,54,0,0,2
1,1,0,0,0,0,1,0,0,1,0,14,0,588,6,47,0,0,2
0,1,1,1,1,0,0,0,0,1,3,0,0,695,62,50,0,0,3
0,0,0,1,1,1,1,1,0,1,1,12,3,343,58,54,0,0,3
0,0,0,1,1,1,1,0,0,1,0,12,1,380,15,49,0,0,3
1,0,0,0,0,1,0,0,0,1,-9,12,0,281,3,52,0,0,3
1,1,0,1,0,0,1,0,0,1,0,12,0,593,5,51,0,0,1
