WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
0,0,1,0,0,0,0,0,0,1,2,7,0,452,12,81,0,0,1
1,0,0,0,1,1,1,0,1,1,1,8,7,283,78,80,1,39,3
1,0,1,1,0,1,1,0,1,1,6,6,0,627,26,75,0,0,2
1,0,1,0,1,0,1,0,0,1,-9,8,0,451,7,81,0,0,3
1,1,1,0,1,0,1,0,0,1,2,12,1,360,12,76,0,0,2
1,0,0,1,0,0,1,0,0,1,0,12,0,251,4,77,0,0,3
0,0,0,0,0,0,0,0,0,1,-9,9,9,254,12,70,1,5,3
0,0,0,0,1,0,0,0,0,1,-9,8,0,631,2,76,0,0,3
0,0,0,0,0,0,0,0,0,1,5,6,0,479,3,81,1,6,3
0,0,0,1,0,0,1,0,0,1,0,14,0,339,22,70,1,59,1
1,0,0,1,0,0,0,0,0,1,0,9,0,209,7,77,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,0,216,12,71,1,15,3
1,0,0,1,1,1,1,1,0,1,1,12,2,268,47,75,1,15,2
0,0,0,0,0,0,1,0,0,1,0,10,0,235,11,76,1,65,2
0,0,0,1,0,1,1,1,0,1,1,12,0,370,9,72,1,47,1
0,0,0,0,0,0,0,0,0,1,1,9,0,219,24,76,0,0,3
0,0,0,1,0,0,0,0,0,1,8,9,0,507,8,73,1,7,3
0,0,0,0,0,0,0,0,0,1,0,2,0,319,3,70,0,0,3
0,0,0,1,0,0,0,0,0,1,0,8,0,483,13,73,0,0,2
1,1,1,1,0,1,1,1,0,1,1,12,0,262,13,81,0,0,2
0,0,0,1,1,1,1,1,0,1,1,3,5,428,233,76,1,53,3
0,0,0,1,0,0,0,1,0,1,0,11,7,285,51,78,1,6,1
0,0,1,0,0,1,0,1,0,1,0,10,2,249,33,76,0,0,2
0,0,1,0,0,0,1,0,0,1,3,3,0,536,7,79,1,37,2
0,0,0,0,1,0,1,0,0,1,0,11,0,353,3,73,0,0,3
1,0,1,1,0,0,0,0,0,1,0,12,0,274,5,81,0,0,1
0,0,0,1,1,1,1,1,0,0,0,9,4,286,54,73,0,0,3
0,0,1,1,1,1,1,0,1,1,0,2,1,500,92,75,0,0,2
0,1,0,1,0,1,0,1,0,1,0,9,2,254,17,81,1,25,2
0,0,0,1,0,0,1,0,0,1,0,11,2,222,5,79,1,15,3
0,0,0,0,1,0,0,0,0,1,4,8,1,514,29,73,0,0,1
0,0,0,1,0,0,0,0,0,1,1,12,1,253,11,76,1,35,2
0,1,1,0,0,0,0,0,0,1,0,11,0,228,6,77,1,55,3
0,1,0,0,0,0,0,0,0,1,0,12,0,307,2,79,0,0,2
0,0,0,0,0,0,0,0,0,1,5,10,5,453,125,70,0,0,1
1,0,0,1,0,0,0,0,0,1,1,10,0,332,1,75,1,33,3
0,0,1,1,0,1,1,1,0,1,0,11,2,255,39,70,1,49,2
0,0,1,0,0,0,1,0,0,1,0,14,2,307,20,76,0,0,2
1,0,0,1,0,0,0,0,0,1,8,10,0,352,0,73,1,13,3
1,0,0,1,0,0,0,0,0,1,0,9,0,234,5,80,0,0,1
1,0,0,1,0,0,0,0,0,1,0,9,0,368,2,80,0,0,3
1,1,0,1,1,0,1,0,0,1,-9,10,0,380,4,71,1,8,3
1,1,1,1,0,0,0,0,0,1,0,10,0,235,5,71,0,0,2
0,1,0,1,1,0,1,0,0,1,5,11,0,490,8,75,1,1,2
0,0,0,1,0,0,0,0,0,1,0,11,0,259,12,72,1,35,3
0,0,0,1,0,0,0,0,0,1,5,10,0,454,6,70,0,0,1
1,0,0,0,0,0,0,0,0,1,7,8,0,399,11,81,1,7,3
0,0,0,0,1,0,1,0,0,1,0,9,0,427,44,79,0,0,2
1,0,0,1,0,1,1,0,0,1,0,10,0,256,6,77,0,0,3
0,0,0,1,0,0,0,0,0,0,0,9,0,284,5,81,0,0,2
0,0,0,1,1,0,0,0,0,1,0,1,0,691,2,80,0,0,3
1,0,1,0,0,1,1,0,0,1,2,8,1,343,51,80,1,27,1
1,0,0,1,0,0,0,0,0,1,4,6,0,388,2,80,0,0,3
1,0,0,1,1,1,1,1,0,1,-9,12,5,287,45,72,0,0,3
1,0,0,0,0,0,0,1,0,1,0,12,6,270,32,75,0,0,2
0,0,0,1,0,0,1,0,0,1,-9,12,1,286,28,73,0,0,3
1,0,0,1,0,0,0,0,0,1,0,11,0,220,7,75,1,47,2
0,0,0,0,0,0,0,0,0,1,0,9,1,216,16,76,0,0,3
1,1,0,1,1,0,0,0,0,1,0,4,0,482,3,72,0,0,1
1,0,0,1,0,0,0,0,0,1,0,9,1,248,5,78,0,0,2
1,0,0,1,1,1,0,1,0,1,3,8,10,278,83,80,1,14,3
1,1,0,1,0,1,1,1,0,1,8,8,1,440,44,80,1,3,2
0,0,0,1,1,1,1,0,1,1,6,4,0,661,60,74,0,0,3
0,1,0,1,1,0,1,0,0,1,0,3,0,590,4,73,0,0,1
0,0,0,0,0,0,0,0,0,1,-9,7,0,668,1,74,0,0,3
0,0,0,0,0,0,0,0,0,1,0,11,0,290,16,80,1,42,3
0,0,0,0,0,1,1,1,0,1,2,10,2,409,55,80,0,0,2
0,1,0,0,0,0,0,0,0,1,0,8,0,276,6,77,0,0,2
0,0,0,1,1,0,1,0,0,1,1,12,0,401,3,71,0,0,3
0,0,1,0,0,0,0,0,0,1,0,9,0,296,10,80,0,0,1
1,0,0,1,0,0,0,0,0,1,0,9,1,213,9,70,0,0,2
1,0,1,1,0,1,0,1,0,1,0,10,2,259,30,79,1,11,2
1,0,0,0,0,0,1,0,0,1,14,9,0,429,15,72,1,14,3
1,0,0,1,0,0,0,0,0,1,0,8,1,248,12,71,1,29,3
1,0,0,1,0,0,0,0,0,0,0,9,2,218,16,70,0,0,3
0,0,0,1,0,1,0,1,0,1,1,10,4,269,41,81,1,2,1
1,0,0,1,0,1,1,1,0,0,2,12,0,556,46,75,0,0,2
0,0,0,0,0,1,0,1,0,1,3,12,10,272,49,71,0,0,3
1,0,0,1,1,0,1,0,0,1,0,11,0,413,108,76,0,0,3
0,0,0,1,0,1,1,1,0,1,2,10,3,290,45,70,0,0,2
1,0,1,0,0,0,0,0,0,1,0,9,2,253,13,76,1,36,1
1,0,1,0,0,0,1,0,0,1,0,10,1,334,16,74,0,0,2
1,1,1,1,0,0,0,0,0,1,0,12,0,428,8,74,0,0,2
0,0,0,1,1,1,0,1,0,1,3,11,6,345,62,78,1,67,1
0,0,0,1,1,1,1,0,1,1,3,6,2,310,43,80,1,3,2
0,0,0,1,0,0,0,0,0,1,0,10,0,259,0,80,0,0,3
1,0,1,0,0,0,1,0,0,1,2,10,1,312,10,77,0,0,2
1,0,0,1,1,1,1,0,1,1,0,5,1,553,65,72,1,32,3
0,0,0,1,1,0,0,0,0,1,0,11,0,611,12,72,0,0,1
1,0,0,1,0,0,1,0,0,1,5,10,2,347,57,70,1,12,2
0,0,0,1,0,0,0,0,0,1,0,10,0,272,2,81,1,26,3
0,0,1,1,0,0,1,0,0,1,0,6,0,379,17,72,0,0,2
0,1,0,1,0,1,0,0,1,0,0,4,0,682,44,73,0,0,1
1,0,0,0,0,1,0,1,0,1,8,10,4,334,29,79,0,0,2
1,0,0,1,0,1,1,0,1,1,0,10,0,689,15,70,0,0,3
1,1,1,1,0,0,0,0,0,1,0,8,0,223,9,70,0,0,2
1,1,0,1,0,0,1,0,0,1,1,8,0,538,4,76,1,46,1
1,0,0,1,0,0,0,0,0,1,2,7,0,601,2,80,0,0,3
1,1,0,0,0,0,1,0,0,1,2,8,0,424,6,72,1,29,2
0,0,0,1,0,1,1,1,0,1,0,9,0,330,45,71,0,0,2
1,1,0,1,0,0,0,0,0,1,0,10,0,243,6,75,0,0,1
1,0,0,1,0,1,1,1,0,1,2,8,6,226,85,79,1,9,3
1,0,0,0,0,0,0,0,0,1,4,7,0,347,9,76,0,0,3
1,0,0,0,0,0,0,0,0,0,0,13,0,390,5,74,0,0,2
0,0,0,1,1,1,1,1,0,1,0,10,0,286,14,76,1,42,3
1,0,1,0,0,0,1,0,0,1,6,9,3,375,33,72,0,0,2
0,0,0,0,0,0,0,0,0,1,0,9,9,238,24,77,0,0,3
1,0,0,0,1,0,0,0,0,1,15,14,0,658,5,72,0,0,3
1,0,0,1,0,1,1,1,0,1,0,11,0,298,18,71,0,0,1
1,0,0,0,0,0,0,0,0,1,0,9,6,282,36,72,0,0,2
1,0,0,0,1,0,1,0,0,1,3,8,1,364,6,73,0,0,2
1,0,0,0,0,0,1,0,0,1,3,10,1,277,4,81,1,18,3
0,0,0,1,0,0,0,0,0,1,1,10,0,203,2,79,1,22,3
0,0,0,1,1,1,1,1,0,1,0,11,2,396,77,75,1,52,3
0,1,0,1,0,0,1,0,0,1,2,12,1,372,4,70,1,14,1
1,1,1,1,0,0,0,0,0,1,4,6,0,435,38,70,1,12,2
1,0,0,1,1,1,1,1,0,1,0,8,1,267,30,70,1,8,2
1,0,0,0,0,1,0,1,0,1,0,9,6,245,31,78,0,0,3
1,0,1,1,0,0,1,0,0,1,0,12,0,275,13,70,0,0,1
1,0,0,0,0,0,1,0,0,1,3,10,1,457,8,76,0,0,3
1,0,1,1,0,1,1,1,0,1,0,12,2,258,15,80,1,46,2
1,0,1,1,1,0,0,0,0,1,3,6,1,415,7,78,0,0,2
1,0,1,1,0,0,0,0,0,1,0,8,0,209,8,81,0,0,3
1,0,0,0,0,0,0,1,0,1,0,10,0,338,10,79,0,0,1
1,1,0,0,0,0,0,0,0,1,16,7,2,594,10,77,1,4,2
1,0,0,1,0,1,1,1,0,1,2,8,1,247,33,77,0,0,3
1,0,0,1,0,1,0,0,0,1,0,11,3,256,36,81,1,2,3
0,0,0,1,0,0,0,0,0,1,0,9,2,259,12,79,0,0,3
1,0,0,1,1,0,1,0,0,1,5,9,3,350,65,72,0,0,3
0,0,0,1,0,0,1,0,0,1,1,10,0,277,24,77,1,46,3
0,0,0,1,1,0,1,1,0,1,2,7,7,293,68,72,1,11,3
1,0,0,0,1,1,1,1,0,1,0,9,2,261,20,74,1,68,3
1,0,0,1,0,0,1,0,0,1,0,8,1,255,6,81,0,0,2
1,0,0,0,0,0,1,0,0,1,3,9,0,401,3,80,0,0,3
0,0,0,1,0,0,0,0,0,1,0,11,0,361,1,72,1,66,3
0,0,0,1,0,0,0,0,0,1,0,12,0,330,7,70,0,0,1
0,0,0,1,0,1,1,1,0,1,-9,10,0,314,30,80,1,62,3
1,0,0,0,1,0,1,1,0,1,6,9,0,639,4,74,0,0,3
0,1,0,1,0,0,0,0,0,1,0,8,0,439,4,70,0,0,2
1,0,0,1,0,0,0,0,0,1,0,10,0,245,2,72,1,53,3
0,0,0,0,0,0,0,0,0,1,0,10,0,210,4,73,0,0,2
0,0,0,0,0,0,0,0,0,1,0,12,1,222,4,73,0,0,1
0,0,0,1,0,0,0,0,0,1,0,8,0,368,5,74,0,0,3
0,0,0,1,0,0,0,0,0,0,0,9,0,229,16,74,1,9,2
0,0,0,1,0,1,0,0,1,1,8,10,2,301,36,71,1,5,3
0,0,0,1,1,0,1,0,0,1,4,10,2,379,67,73,1,36,3
0,0,0,0,1,1,1,1,0,1,0,10,6,295,92,75,1,19,3
0,0,0,1,1,0,0,0,0,1,0,8,9,314,55,73,0,0,3
1,0,0,1,0,1,1,1,0,1,2,12,1,313,37,73,1,24,2
1,0,0,1,0,0,0,0,0,1,0,10,0,250,3,71,0,0,3
0,0,0,1,1,0,0,1,0,0,0,7,0,301,7,80,0,0,1
0,0,0,0,1,0,0,0,0,1,1,7,1,241,7,71,1,9,2
1,0,0,1,0,0,1,0,0,1,0,11,0,234,10,72,0,0,3
0,0,0,1,1,1,1,0,1,1,4,1,8,535,67,78,1,8,3
0,0,0,1,0,0,0,0,0,1,0,12,0,274,1,76,0,0,3
1,0,0,1,0,1,1,0,1,1,1,4,0,444,37,76,0,0,2
1,1,1,0,1,0,0,0,0,1,4,7,1,271,11,70,1,12,1
1,0,0,1,0,1,0,1,0,1,5,12,1,410,68,77,1,38,2
0,0,0,1,0,1,0,1,0,1,2,9,1,284,52,71,0,0,2
1,0,1,0,0,1,1,1,0,1,3,9,0,506,42,70,0,0,1
1,0,0,1,0,0,0,0,0,1,0,10,0,378,11,72,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,0,214,5,76,0,0,2
1,0,0,0,0,0,0,0,0,1,0,11,0,228,5,70,1,29,2
0,0,0,1,0,0,0,0,0,1,0,11,0,354,2,81,1,15,3
1,0,0,0,0,1,1,1,0,1,0,9,5,244,25,80,1,18,1
0,0,0,1,0,0,0,0,0,0,0,6,0,862,2,80,0,0,2
0,0,1,0,0,0,1,0,0,1,1,12,1,350,15,71,0,0,2
0,0,0,1,0,1,1,1,0,1,4,11,3,261,42,73,1,6,1
0,0,0,1,1,0,1,0,0,1,0,12,0,336,57,80,0,0,3
1,1,0,0,0,1,1,0,0,1,0,12,3,324,35,70,1,25,2
1,0,1,1,0,0,1,0,0,1,1,10,2,378,29,75,0,0,2
1,1,1,0,1,0,0,0,0,1,1,9,0,368,9,80,1,13,1
1,0,0,1,0,0,0,0,0,1,0,11,0,217,8,77,0,0,3
1,0,0,0,0,0,0,0,0,1,0,9,0,213,3,76,0,0,3
0,1,0,1,1,0,1,0,0,1,3,11,0,324,6,70,0,0,2
0,0,0,1,0,1,0,1,0,1,0,9,1,248,29,76,1,54,2
0,1,0,1,1,0,1,0,0,1,1,2,0,413,5,71,0,0,1
0,1,1,0,0,0,0,0,0,1,7,8,0,329,10,71,1,34,2
0,0,0,1,1,0,1,0,0,1,2,11,0,335,9,73,0,0,2
0,0,0,0,0,0,0,0,0,1,2,4,0,523,5,74,0,0,3
1,0,0,1,0,0,0,0,0,1,1,12,0,535,2,76,0,0,3
1,0,0,0,0,0,0,0,0,1,1,12,1,248,14,72,0,0,1
0,0,0,0,0,0,0,0,0,1,0,5,1,493,4,81,1,46,3
0,0,0,1,0,0,0,0,0,1,0,10,1,245,12,71,1,57,2
1,0,0,1,1,0,0,0,0,1,0,10,0,363,1,80,1,14,3
0,0,0,0,0,0,0,0,0,1,0,11,0,332,4,70,1,63,3
0,0,0,1,0,0,0,0,0,1,0,12,0,280,2,71,0,0,3
0,0,0,1,0,0,1,0,0,1,6,3,0,524,4,70,0,0,3
1,0,0,1,0,1,1,0,0,1,0,9,0,282,12,74,0,0,2
1,0,0,1,0,0,0,0,0,1,0,8,0,233,11,74,0,0,3
1,0,0,1,1,0,1,0,0,1,1,12,0,247,6,80,0,0,3
1,0,0,1,0,0,1,0,0,1,0,11,0,277,7,74,0,0,1
1,0,0,1,0,0,0,0,0,1,4,10,0,661,0,81,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,1,247,4,78,0,0,2
1,0,0,1,0,1,0,1,0,1,0,12,0,239,8,81,0,0,2
1,0,0,1,1,0,1,0,0,1,-9,12,0,403,2,73,0,0,3
1,0,0,1,1,0,0,0,0,1,3,0,0,378,15,74,1,29,3
0,0,0,1,0,1,1,0,1,0,1,9,0,642,22,72,0,0,1
1,0,0,0,0,0,0,0,0,1,-9,13,0,281,1,73,0,0,3
1,0,0,0,0,0,0,0,0,1,0,9,1,243,19,79,0,0,2
1,0,0,1,0,0,0,0,0,0,0,13,0,752,3,74,0,0,2
1,0,0,0,0,0,1,0,0,1,0,12,2,264,9,77,0,0,1
1,0,0,1,1,1,0,1,0,1,9,0,3,482,71,71,1,4,3
0,0,0,0,0,0,0,0,0,1,0,4,0,570,5,76,0,0,3
0,0,0,0,0,0,0,0,0,1,0,10,4,248,16,72,1,2,3
0,0,1,0,0,0,1,0,0,1,3,12,1,254,10,79,1,6,2
0,0,0,1,0,0,0,0,0,1,1,7,0,318,4,74,1,19,2
1,0,0,1,1,0,0,0,0,1,0,14,1,517,4,77,0,0,3
1,0,1,1,0,0,1,0,0,1,1,9,1,247,17,74,1,22,1
1,0,0,0,0,0,0,0,0,1,0,10,1,215,13,77,0,0,3
1,0,0,0,0,0,0,0,0,1,3,6,0,726,3,80,0,0,3
1,0,0,1,0,0,1,0,0,1,2,9,0,268,6,70,0,0,2
0,0,0,1,0,0,0,0,0,1,1,9,0,225,8,81,0,0,3
1,0,1,1,0,1,1,1,0,1,-9,10,0,579,21,75,0,0,3
1,0,0,1,0,0,0,0,0,1,3,5,0,480,1,71,0,0,3
1,0,1,1,0,0,0,0,0,1,3,7,0,607,5,81,0,0,2
1,0,0,0,0,0,0,0,0,1,0,9,0,226,10,77,1,9,1
1,0,0,0,0,0,1,1,0,1,4,10,4,345,43,74,0,0,2
0,0,1,0,0,0,0,0,0,1,1,10,0,254,5,79,1,18,2
1,0,0,1,0,0,0,0,0,1,3,7,0,260,5,76,0,0,1
0,0,0,1,0,0,0,0,0,1,1,12,1,334,9,81,0,0,2
1,0,0,1,1,1,1,0,0,1,4,6,0,725,31,78,0,0,3
1,0,0,1,0,1,0,1,0,1,2,16,0,586,32,70,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,0,204,9,80,1,13,3
1,0,0,1,0,0,1,0,0,1,2,10,0,398,15,71,0,0,3
1,0,0,1,1,1,0,0,0,0,0,8,0,359,6,79,0,0,2
1,0,0,1,0,0,1,0,0,1,1,7,0,284,7,78,0,0,1
0,0,1,1,1,0,1,0,0,1,0,8,0,364,14,71,0,0,2
0,0,1,1,0,0,1,0,0,1,3,10,0,300,3,81,1,6,2
1,0,0,0,1,0,0,0,0,1,5,10,0,726,12,73,0,0,1
1,0,0,1,0,1,1,0,0,1,0,8,2,210,33,73,0,0,3
0,0,0,1,0,0,1,0,0,1,2,8,0,579,3,81,1,71,3
0,0,0,0,0,0,1,0,0,1,0,12,0,295,5,81,0,0,3
0,0,0,1,0,1,0,1,0,1,0,9,0,250,15,79,0,0,2
1,0,0,1,0,0,0,0,0,1,0,8,0,217,9,71,0,0,2
1,0,0,1,0,0,0,0,0,1,0,14,0,268,15,77,0,0,1
1,1,1,0,0,0,0,0,0,1,0,8,1,224,9,70,0,0,2
0,0,0,1,0,0,0,0,0,0,0,10,0,250,2,78,0,0,3
0,0,0,1,0,0,1,0,0,1,0,11,0,323,26,76,0,0,2
0,1,0,1,0,0,0,0,0,1,1,12,0,506,5,72,0,0,1
1,0,1,1,0,0,1,0,0,1,5,12,2,471,15,72,1,64,2
0,0,0,1,0,0,0,0,0,1,2,6,0,479,3,77,1,46,3
1,1,0,1,0,1,0,0,1,1,2,11,10,282,128,70,1,14,2
1,0,0,0,1,1,0,0,1,1,3,5,0,655,60,79,0,0,3
1,0,0,1,0,0,1,0,0,1,0,7,0,375,10,81,1,46,1
1,0,0,1,1,0,0,0,0,1,0,8,0,334,7,75,1,24,3
0,0,0,0,1,1,0,1,0,1,4,8,3,407,114,81,0,0,3
1,0,0,1,0,0,0,1,0,0,1,8,2,224,10,80,0,0,3
1,0,1,1,0,0,0,0,0,1,0,9,0,252,13,71,0,0,2
1,0,1,0,0,0,1,0,1,1,1,8,1,358,12,72,0,0,2
0,0,0,1,1,1,1,1,0,1,-9,10,0,310,31,75,0,0,3
0,0,1,1,0,0,0,0,0,1,-9,9,0,736,16,74,0,0,3
1,0,0,1,0,0,0,0,0,1,0,11,1,266,4,80,0,0,3
0,0,0,1,1,0,0,0,0,1,1,4,0,610,3,79,1,60,3
0,0,0,1,0,0,1,0,0,1,0,12,0,267,3,80,1,27,3
1,0,0,1,1,0,0,0,0,1,0,8,0,259,4,76,0,0,1
1,0,0,1,0,1,0,1,0,1,2,11,18,281,71,71,0,0,2
0,0,0,0,0,1,0,1,0,1,0,10,7,236,20,76,0,0,2
1,0,1,1,0,0,1,0,0,1,0,11,0,262,16,73,0,0,1
1,1,0,1,0,0,0,0,0,1,0,10,0,375,3,73,1,18,2
0,0,0,0,0,0,0,0,0,1,-9,9,0,301,1,76,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,0,212,7,77,0,0,3
1,0,1,1,0,0,1,0,0,1,1,10,0,460,5,81,0,0,2
0,0,0,1,0,0,0,0,0,1,2,10,0,485,1,78,1,64,3
1,0,0,0,0,0,1,0,0,1,2,9,3,252,29,77,1,21,1
0,0,0,1,0,0,0,0,0,1,12,3,0,693,5,73,0,0,3
1,0,0,1,0,1,0,1,0,1,0,10,1,229,12,70,0,0,3
1,0,0,1,0,1,0,1,0,1,0,9,10,237,25,76,1,10,2
0,0,0,0,0,0,0,0,0,1,0,11,0,287,8,72,0,0,3
0,0,1,1,1,1,1,1,0,1,1,11,2,304,26,70,0,70,2
1,0,0,1,0,1,0,0,0,1,1,12,0,387,13,72,0,0,1
0,0,0,0,1,1,1,1,0,1,27,4,5,604,63,81,1,13,3
0,0,0,1,0,1,1,1,0,1,1,11,1,216,32,75,1,11,2
1,0,1,1,0,0,1,0,0,1,1,12,3,285,16,70,0,0,2
1,0,0,1,0,1,0,0,0,1,1,8,1,226,28,76,1,10,3
0,0,0,1,1,0,0,0,0,1,0,11,2,330,26,81,0,0,1
0,0,0,1,0,0,0,0,0,1,3,10,0,377,1,80,1,57,3
1,1,0,1,0,1,1,0,1,1,28,7,9,601,142,72,1,9,2
0,0,1,1,0,1,1,1,0,1,1,9,0,332,12,73,1,15,2
0,0,0,0,1,0,1,0,0,1,-9,14,2,298,18,79,1,8,3
1,1,0,0,0,0,0,0,0,1,2,9,2,394,6,76,1,32,3
1,0,1,1,0,1,0,1,0,1,0,10,1,281,28,76,0,0,1
1,0,1,1,1,0,1,1,0,1,4,6,1,358,9,77,0,0,2
1,0,1,0,0,0,1,0,0,1,0,8,2,275,17,76,0,0,2
1,0,0,0,1,0,0,0,0,1,-9,8,0,418,1,70,1,36,3
1,1,0,1,0,0,0,0,0,1,5,12,0,493,4,74,0,0,1
1,0,0,0,0,0,0,0,0,1,0,9,4,194,14,78,1,19,3
0,0,1,1,0,0,0,0,0,1,1,8,8,305,49,73,1,40,2
0,0,0,1,1,1,1,1,0,1,0,11,1,298,23,71,1,22,3
0,0,1,1,0,0,1,0,0,1,2,9,1,366,26,73,1,2,2
1,0,0,1,0,1,0,1,0,1,0,9,0,236,12,81,0,0,3
0,1,0,1,1,0,0,0,0,1,0,8,0,332,3,78,1,53,1
1,0,0,1,1,0,1,1,0,1,-9,10,2,401,7,78,0,0,3
1,0,1,1,1,0,0,0,0,1,3,3,13,357,24,74,0,0,2
0,0,0,1,0,1,1,1,0,1,0,11,6,241,54,80,1,17,2
0,1,0,0,0,0,1,0,0,1,0,10,7,384,29,77,1,36,1
1,1,0,0,0,0,0,0,0,1,0,12,2,466,9,73,0,0,2
0,0,0,0,1,0,0,0,1,1,11,8,3,567,18,76,0,0,3
1,0,1,1,1,1,1,1,0,1,0,8,0,294,9,75,0,0,2
1,0,0,1,0,0,0,0,0,1,1,11,0,447,2,81,0,0,3
1,0,1,1,1,0,1,0,0,1,2,12,1,277,13,76,0,0,1
1,0,1,1,0,0,1,0,0,1,-9,15,1,266,10,79,1,32,3
1,0,0,1,0,1,1,0,0,1,0,16,0,413,12,72,0,0,3
0,0,0,0,1,0,1,0,0,1,1,9,1,308,13,70,0,70,2
0,0,0,1,0,1,0,1,0,1,0,10,4,267,31,71,0,0,2
1,0,0,1,0,0,0,0,0,1,0,16,0,316,5,80,0,0,3
1,0,0,1,0,0,1,0,0,1,2,9,0,484,4,72,1,5,3
1,0,0,0,0,0,0,0,0,0,0,8,1,225,6,80,0,0,3
1,0,1,0,0,0,0,0,0,1,1,8,0,219,11,77,1,15,3
0,0,1,1,0,0,0,0,0,1,0,12,0,265,6,80,0,0,1
1,0,0,1,0,1,0,0,0,1,0,12,0,241,10,80,0,0,3
1,0,1,0,0,0,0,0,0,1,-9,5,0,376,7,79,0,0,3
1,0,0,1,0,1,0,1,0,1,0,9,2,225,19,77,1,35,3
0,1,1,1,1,0,0,0,0,1,0,9,0,243,5,76,1,55,2
0,1,0,0,0,0,0,0,0,1,0,7,0,680,4,78,0,0,2
1,0,1,1,0,1,1,0,0,1,0,14,0,285,8,72,1,36,1
1,0,0,1,0,0,1,0,0,1,3,4,3,560,231,71,1,7,2
1,0,0,0,0,0,1,0,0,1,1,9,1,295,12,76,0,0,2
0,1,0,1,0,0,1,1,0,1,9,9,0,399,27,70,1,8,1
1,0,0,1,0,0,0,0,0,1,0,10,0,552,1,71,0,0,3
0,0,0,1,1,1,1,1,0,1,1,8,1,459,63,75,0,0,3
0,0,1,1,0,1,1,1,0,1,4,10,1,357,101,74,1,10,2
1,0,1,1,0,1,0,1,0,1,0,9,0,261,6,79,0,0,2
0,0,0,1,0,0,0,0,0,1,1,10,1,321,32,79,0,0,1
0,0,0,1,1,0,1,0,0,1,0,12,2,386,24,70,0,0,3
0,0,0,1,0,1,1,1,0,1,-9,10,0,364,31,80,0,0,3
1,0,0,0,0,0,0,0,0,1,0,12,2,244,14,76,1,29,2
0,0,0,0,0,0,0,0,0,1,0,10,1,211,6,80,0,0,3
1,0,0,1,0,0,0,0,0,1,0,11,0,237,3,75,0,0,3
1,1,0,0,0,0,0,0,0,1,0,8,1,257,5,76,0,0,2
1,0,0,0,0,0,0,0,0,1,0,10,0,204,3,76,0,0,1
0,0,1,1,0,1,1,1,0,1,0,11,0,266,15,79,0,0,2
0,1,0,1,0,0,0,0,0,0,1,10,0,226,18,70,1,6,2
0,0,1,1,1,1,1,0,1,1,0,9,0,408,13,73,0,0,1
0,0,0,1,0,0,1,0,0,1,-9,8,11,345,31,73,1,6,3
0,0,0,1,1,1,1,1,0,1,1,12,0,378,63,71,0,0,3
1,0,1,0,0,1,1,1,0,1,1,8,0,259,31,79,1,4,2
1,0,1,1,1,1,1,1,0,1,-9,10,1,296,27,70,1,25,3
1,0,0,1,0,0,0,0,0,1,0,10,0,206,8,78,1,32,3
0,0,0,0,1,1,1,1,0,1,0,12,2,534,151,72,0,0,2
0,0,0,0,0,0,0,0,0,1,-9,10,0,408,1,78,0,0,3
1,0,0,1,0,0,0,0,0,1,27,3,0,641,0,70,1,7,3
0,0,0,1,0,1,0,0,1,1,-9,7,0,605,35,79,0,0,3
1,0,0,0,0,0,1,0,0,1,7,8,2,439,20,73,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,0,224,11,81,0,0,3
1,0,0,1,0,0,0,1,0,0,0,8,0,292,2,76,0,0,3
1,0,0,1,0,1,0,1,0,1,1,12,0,258,31,81,0,0,1
1,0,0,1,1,0,1,1,0,1,0,10,0,240,12,73,0,0,2
1,0,0,1,1,0,1,0,0,1,0,11,1,252,9,81,0,0,2
0,0,0,1,0,0,0,0,0,1,0,11,0,331,13,81,0,0,1
0,0,0,1,1,1,0,1,0,1,-9,10,20,366,70,70,0,0,3
1,0,0,1,0,0,1,0,0,1,0,10,0,321,15,76,0,0,3
1,0,0,1,0,0,0,0,0,1,0,11,0,255,6,80,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,0,206,10,71,1,35,3
1,1,1,1,0,0,0,0,0,0,0,12,0,605,4,80,0,0,2
1,1,1,0,1,0,0,0,0,1,7,10,2,423,42,73,0,0,1
1,0,1,1,0,1,1,0,0,1,2,9,0,239,32,80,1,3,2
1,0,0,0,0,0,0,0,0,1,2,10,0,230,4,74,1,3,3
0,0,1,1,0,1,1,1,0,1,0,13,0,332,10,73,0,0,3
1,0,0,1,1,0,0,0,0,1,1,12,0,527,3,72,0,0,3
0,0,0,1,0,0,0,0,0,1,2,10,6,226,37,70,1,8,2
0,0,0,1,0,0,0,0,0,1,0,10,0,201,7,71,1,24,1
0,0,0,1,0,0,0,0,0,1,0,10,1,472,5,72,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,352,3,71,0,0,3
1,0,0,1,0,0,0,0,0,1,0,11,2,282,26,77,0,0,2
