WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
1,0,0,0,0,0,0,0,0,1,1,10,0,244,14,50,0,0,3
1,1,0,0,0,0,0,0,0,1,4,7,3,258,16,57,1,5,2
0,1,0,1,0,1,1,0,1,1,1,9,2,384,36,48,1,32,2
0,0,0,1,0,1,0,1,0,1,0,8,0,208,7,49,1,25,2
0,0,0,0,0,1,0,0,1,0,0,13,0,385,15,53,0,0,1
1,0,0,0,0,0,0,0,0,1,0,5,0,217,8,57,0,0,2
0,1,0,1,0,0,1,0,0,1,4,10,2,299,10,46,1,13,2
0,1,0,0,0,0,0,1,0,1,1,15,0,451,5,56,1,19,2
0,0,0,1,0,0,1,0,1,1,0,12,0,292,4,52,0,0,1
1,1,0,0,0,0,0,0,0,0,0,11,0,393,4,47,0,0,2
0,0,0,1,0,0,0,0,1,1,2,10,1,346,16,53,0,0,2
1,0,0,0,1,1,0,0,0,1,0,10,0,276,5,52,0,0,2
0,0,0,0,0,1,0,1,0,1,1,12,0,272,3,49,0,0,3
0,1,1,0,0,0,0,0,0,1,4,9,3,322,31,54,1,35,1
1,0,0,0,1,1,1,1,0,1,15,10,15,591,91,57,1,10,3
1,0,0,0,0,0,0,1,0,1,-9,10,2,250,4,50,1,11,3
1,1,0,1,0,1,0,1,0,1,3,9,13,358,104,52,1,8,2
1,0,0,1,1,0,1,0,1,1,1,6,1,436,12,46,0,0,3
1,0,0,1,0,0,0,1,0,1,0,8,0,205,5,47,1,5,3
1,0,1,0,1,1,1,1,0,1,0,11,2,356,51,55,1,5,2
1,1,0,1,1,0,1,0,0,1,0,8,0,301,17,50,1,21,2
1,0,0,0,0,0,0,0,0,1,0,6,2,223,14,57,0,0,1
0,0,0,1,0,0,0,1,0,1,0,10,0,375,2,56,0,0,3
0,0,1,1,0,1,1,1,0,1,7,12,3,459,66,56,1,3,2
1,0,0,1,1,0,1,0,0,1,0,9,1,522,12,56,0,0,3
1,0,0,1,1,0,1,0,0,1,0,8,0,377,2,52,0,0,3
0,0,0,1,0,1,1,1,0,1,0,9,1,256,41,56,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,0,230,30,50,1,23,3
1,0,0,0,0,0,0,0,0,1,0,7,4,218,23,56,0,0,3
1,0,0,0,0,1,0,1,0,1,-9,9,0,212,1,54,0,0,3
0,0,0,1,0,0,0,1,0,1,0,11,0,262,2,48,0,0,3
0,1,0,0,0,1,0,1,0,1,2,3,2,309,11,52,1,10,2
0,0,1,1,1,1,0,1,0,1,1,10,1,346,16,47,0,0,2
0,0,0,1,0,1,0,1,0,1,0,11,1,223,12,48,0,0,1
0,0,0,0,0,0,0,0,0,1,1,11,1,306,5,57,0,0,3
0,0,0,1,0,0,0,1,0,0,0,10,0,283,4,51,0,0,2
1,0,0,0,0,0,0,0,0,1,5,7,2,415,33,50,0,0,3
0,1,0,1,0,0,0,0,0,1,3,7,0,427,1,54,0,0,2
0,0,0,1,1,0,1,0,0,1,1,12,2,324,55,56,0,0,2
0,0,0,1,1,0,0,0,0,1,9,0,1,837,88,49,0,0,3
0,0,0,0,1,0,1,1,0,1,0,9,1,312,10,53,0,0,3
0,1,0,1,1,0,0,0,0,1,0,5,0,661,2,47,0,0,1
1,0,0,1,1,1,0,0,0,1,8,9,7,441,177,54,1,15,3
0,0,0,1,0,0,0,1,0,1,0,9,1,220,20,47,1,2,3
1,0,0,0,0,1,0,1,0,1,0,9,1,216,6,49,0,0,3
0,0,0,0,0,1,0,1,0,1,1,10,0,223,6,54,1,10,2
0,0,0,1,1,1,1,0,1,1,0,13,1,430,92,52,1,23,2
1,0,0,0,1,1,1,1,0,1,1,12,1,269,6,54,0,0,3
0,0,1,1,0,1,0,0,0,1,0,0,4,346,40,52,1,9,3
0,1,0,1,0,1,1,1,0,1,3,12,2,308,11,46,1,4,2
0,1,0,1,0,0,0,0,0,1,-9,8,0,384,2,49,0,0,3
0,1,0,0,0,0,0,0,1,1,14,0,0,657,7,49,1,11,3
0,0,1,0,1,0,1,0,0,1,0,11,0,351,12,53,0,0,1
1,0,0,0,1,0,0,0,0,1,-9,12,0,612,2,54,0,0,3
0,1,1,1,0,1,0,0,1,1,6,5,2,442,60,51,0,0,2
0,0,0,1,0,0,1,0,1,1,2,9,0,313,5,50,1,27,3
0,0,1,1,0,1,0,1,0,1,0,12,0,255,22,57,0,0,2
0,0,0,1,1,0,1,0,0,1,0,12,2,332,52,57,0,0,2
1,0,1,1,0,1,1,0,1,1,0,12,1,439,38,53,0,0,1
1,0,0,1,1,0,1,0,0,1,6,9,0,456,14,47,1,27,2
1,1,1,0,0,0,0,1,0,1,0,10,2,211,7,52,0,0,2
1,1,0,0,1,1,0,1,0,1,13,12,0,615,12,52,1,2,2
1,1,0,1,0,1,1,1,0,1,0,12,0,426,18,48,0,0,1
0,1,0,1,0,1,1,1,0,1,16,11,0,644,14,47,1,24,2
1,0,0,1,0,0,0,0,0,1,-9,11,0,564,4,53,0,0,3
1,0,0,1,1,0,1,0,0,1,1,12,0,453,2,47,0,0,3
1,1,0,1,1,0,0,0,0,1,0,10,0,454,2,50,0,0,2
1,1,0,1,0,0,1,1,0,1,11,8,0,427,5,57,0,0,2
1,0,0,1,0,0,1,0,0,1,0,9,0,280,6,54,0,0,3
1,0,0,1,1,1,1,1,0,1,0,8,2,286,35,51,0,0,1
0,0,0,1,0,1,0,0,1,1,1,9,7,242,83,56,1,15,3
0,0,0,1,0,1,1,0,1,1,0,12,0,254,8,48,0,0,2
0,0,0,0,0,1,1,0,0,1,0,11,0,340,6,55,0,0,3
0,0,0,0,0,0,1,1,0,1,6,3,1,394,49,54,0,0,2
0,0,0,1,0,0,0,0,0,1,3,12,2,329,64,51,0,0,2
0,1,1,1,0,0,0,0,0,1,0,10,1,236,20,54,0,0,1
0,0,0,1,0,1,0,1,0,1,1,12,1,311,8,53,0,0,2
0,0,0,1,0,0,0,0,0,1,2,12,0,324,2,57,0,0,3
1,0,0,1,0,0,0,0,0,1,-9,8,0,240,0,49,1,11,3
0,0,0,1,0,1,0,1,0,1,0,12,27,273,47,54,1,20,2
1,0,0,1,1,0,1,0,0,1,0,8,0,396,5,49,0,0,3
0,0,0,0,0,0,0,0,0,1,-9,10,1,327,3,52,1,14,3
1,0,0,1,0,1,0,1,0,1,0,11,0,229,29,56,1,16,2
1,0,0,1,1,0,1,0,0,1,2,6,0,471,4,54,0,0,1
0,0,0,0,0,1,0,0,1,1,-9,12,0,481,2,52,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,0,452,4,54,0,0,2
1,0,0,1,1,1,1,0,0,1,0,13,0,331,7,54,1,25,2
1,0,0,0,0,1,0,0,0,1,0,11,9,276,50,55,1,31,2
0,1,0,1,0,0,0,0,1,1,0,8,0,245,4,56,0,0,1
1,0,0,1,0,0,1,0,0,1,0,11,0,407,3,47,0,0,3
0,1,0,0,1,0,0,1,0,1,4,12,0,338,3,52,0,0,2
1,1,0,1,0,0,0,0,0,1,0,9,1,439,5,46,0,0,2
1,0,0,0,0,0,0,1,0,1,0,12,0,316,13,52,0,0,3
0,0,0,0,1,0,0,1,0,1,0,11,1,372,6,47,0,0,3
1,0,0,1,1,0,1,0,0,1,0,12,0,498,119,54,0,0,3
1,1,1,1,0,1,0,1,0,1,0,7,0,219,8,53,1,11,2
1,1,0,1,0,0,0,0,0,1,2,5,0,629,6,52,1,18,1
1,1,0,1,0,1,0,1,0,1,0,11,0,263,15,47,0,0,2
1,0,0,0,0,0,0,1,0,1,-9,8,0,220,3,52,1,8,3
1,1,1,1,0,0,1,0,0,1,0,9,3,296,43,50,1,11,2
0,0,0,1,1,1,1,0,1,1,0,12,1,361,55,55,0,0,2
0,0,0,1,0,1,0,0,1,1,3,10,1,695,92,48,0,0,1
0,0,0,1,0,0,0,0,0,1,-9,10,0,267,2,48,0,0,3
0,0,0,1,1,0,1,0,0,1,14,15,3,488,55,54,0,0,2
1,0,0,1,0,0,0,1,0,1,-9,12,0,612,0,54,0,0,3
0,0,0,1,1,0,1,0,0,1,1,6,3,388,112,49,1,9,3
1,1,0,0,1,0,0,0,0,1,0,12,0,492,6,46,1,6,2
1,1,0,1,1,0,1,0,0,1,2,7,0,427,7,57,1,40,2
1,0,0,0,1,1,1,1,0,1,0,12,2,261,38,57,0,0,1
0,1,1,1,0,1,0,1,0,1,1,11,0,256,7,48,0,0,2
1,0,0,1,0,0,1,0,0,1,0,12,2,341,23,46,1,7,2
1,0,1,1,0,0,1,0,0,1,0,6,2,240,13,57,0,0,2
1,0,0,1,0,0,1,0,0,1,0,12,1,443,5,51,0,0,3
0,0,0,1,0,0,0,0,1,1,0,11,0,302,8,50,0,0,1
1,0,0,1,1,0,0,0,0,0,0,9,0,296,2,46,0,0,3
1,0,0,0,0,1,0,0,1,1,0,7,0,609,6,52,0,0,2
1,0,0,0,0,1,1,1,0,0,0,12,1,462,21,49,0,0,3
0,0,0,1,0,1,0,0,0,1,0,12,5,303,19,46,0,0,2
1,1,1,1,0,1,1,1,0,1,0,11,5,289,50,47,1,26,2
0,0,0,1,0,0,1,1,0,1,1,12,0,233,4,53,1,7,1
1,0,0,1,0,0,1,1,0,1,0,10,0,219,6,54,0,0,3
0,1,0,1,0,1,1,1,0,1,1,7,0,291,21,53,1,32,2
1,0,0,0,0,0,0,0,1,1,0,12,0,256,0,52,0,0,3
1,1,0,1,0,0,1,0,0,1,1,14,1,313,13,57,1,46,2
1,0,0,0,0,0,0,0,0,1,11,6,0,408,25,57,1,7,3
0,0,0,0,0,1,0,1,0,0,0,10,7,206,9,54,1,6,2
0,0,0,0,0,0,1,0,1,1,0,7,0,255,3,47,1,19,3
0,0,0,1,0,1,1,1,0,1,1,11,2,358,78,49,1,5,1
1,1,0,1,1,0,0,0,0,1,18,12,0,517,4,52,1,28,2
0,0,0,1,0,1,0,0,0,1,1,10,2,277,32,48,0,0,3
1,0,0,1,0,1,1,1,0,1,0,12,4,308,54,52,1,37,2
0,0,0,1,0,0,0,0,0,1,3,9,0,289,19,57,0,0,2
1,1,1,0,0,1,0,0,0,1,0,10,0,240,3,53,0,0,1
0,0,0,0,0,0,1,1,0,1,3,10,0,256,6,47,1,10,3
0,0,0,1,0,0,0,1,0,0,0,10,0,208,3,51,0,0,3
0,0,0,0,0,0,0,0,0,1,0,9,23,246,32,55,0,0,3
1,0,0,1,0,1,0,1,0,1,0,9,0,258,12,49,1,16,2
1,0,0,1,0,0,1,0,0,1,3,10,0,366,6,51,0,0,2
1,0,0,0,0,1,0,0,0,1,-9,12,0,256,1,57,1,5,3
1,0,0,1,0,0,0,0,0,1,3,8,0,591,17,53,0,0,2
0,0,0,0,0,0,0,1,0,1,0,12,3,350,6,55,0,0,3
0,0,0,0,0,0,1,0,1,1,2,10,0,258,13,46,0,0,1
0,1,1,1,1,0,1,0,0,1,0,10,1,321,52,53,0,0,2
1,1,0,1,0,1,0,1,0,1,2,9,0,295,33,46,1,4,2
1,0,0,1,0,1,0,0,0,1,4,7,1,308,18,56,0,0,3
1,0,1,1,0,1,0,0,0,1,0,9,2,231,37,54,1,10,2
0,0,0,1,0,1,1,1,0,1,18,4,0,690,32,56,1,38,3
0,0,0,1,0,0,0,1,0,1,0,10,0,320,4,55,1,24,1
0,1,0,1,1,1,1,1,0,1,3,12,2,347,40,52,1,14,2
0,0,1,1,0,1,0,1,0,1,20,8,2,736,37,46,0,0,2
0,1,0,1,1,0,0,1,0,1,-9,9,0,372,1,53,1,40,3
0,1,0,1,1,1,0,1,0,1,0,12,0,517,15,55,0,0,2
0,0,0,1,0,0,0,1,0,1,0,10,0,216,4,57,0,0,1
0,0,0,1,1,1,1,0,1,1,3,8,2,533,54,49,0,0,2
0,0,0,1,1,0,1,0,0,1,0,12,0,294,2,54,0,0,3
1,0,0,0,0,0,0,0,0,1,1,10,5,227,32,47,0,0,2
1,0,0,0,0,0,0,1,0,1,-9,6,0,613,5,50,0,0,3
1,0,0,1,1,0,0,0,0,1,0,8,0,474,4,54,0,0,2
1,1,0,1,0,1,0,1,0,1,3,12,1,449,23,53,0,0,1
1,0,0,0,0,0,1,0,0,1,6,9,2,406,11,57,1,49,2
1,0,0,1,0,1,1,0,1,1,0,10,2,290,22,50,0,0,2
1,0,0,1,0,0,1,1,0,1,-9,9,3,274,35,53,1,11,3
0,1,0,1,1,0,0,0,1,1,4,3,0,875,9,47,0,0,2
1,0,0,1,1,1,0,1,0,1,2,12,14,316,61,46,0,0,1
1,0,0,1,0,0,1,1,0,1,0,12,0,288,3,47,0,0,2
0,0,0,1,0,0,0,0,0,1,0,6,0,401,5,49,1,38,3
0,0,0,1,0,1,1,0,0,1,0,12,1,358,26,50,0,0,2
1,0,0,1,0,0,0,1,0,0,0,8,1,242,2,54,0,0,3
1,0,0,0,0,0,1,0,0,1,0,13,0,319,4,47,0,0,3
1,1,0,1,0,0,1,0,0,1,3,8,0,444,4,57,0,0,2
1,0,0,1,0,1,0,1,0,1,0,9,6,252,45,50,1,11,3
1,0,0,0,0,1,1,0,0,1,0,12,0,302,6,52,0,0,1
1,0,0,1,0,1,0,1,0,1,0,9,0,229,6,53,0,0,2
0,1,0,0,0,0,0,1,0,1,0,10,0,229,4,55,0,0,3
0,0,0,1,0,0,0,1,0,1,-9,11,0,249,1,50,1,25,3
0,0,0,1,0,0,1,0,0,1,1,12,2,398,37,54,0,0,2
0,0,0,1,0,0,1,0,0,1,3,8,0,389,12,46,0,0,2
0,1,0,0,0,0,1,1,0,1,1,10,0,350,13,53,0,0,1
0,0,0,1,0,1,1,0,0,1,0,12,0,294,8,56,0,0,3
0,1,1,1,0,0,1,1,0,1,1,5,3,401,27,47,1,12,2
1,1,0,1,0,0,1,0,0,1,2,10,0,520,28,56,1,7,2
0,0,1,1,0,1,1,1,0,1,1,10,4,436,53,46,0,0,2
0,0,0,1,0,1,0,1,0,1,0,9,2,192,13,55,0,0,1
1,0,0,0,0,0,0,0,1,0,0,12,0,331,3,49,0,0,3
0,0,0,1,1,1,0,0,1,1,0,8,0,456,23,49,0,0,2
1,0,0,1,0,0,1,0,0,1,4,7,0,577,2,47,0,0,3
0,0,0,0,0,0,1,0,0,1,3,8,1,525,14,52,1,8,2
0,0,0,1,0,0,1,0,0,1,4,7,0,562,23,47,0,0,2
0,1,1,0,0,0,0,0,0,1,4,9,0,292,5,56,0,0,1
0,0,0,1,1,1,1,1,0,1,3,9,0,338,32,49,1,12,2
1,1,1,0,0,0,0,0,0,1,0,8,2,225,21,48,0,0,2
1,1,0,0,0,1,0,0,0,1,0,9,1,246,18,50,0,0,2
0,0,0,0,0,0,1,0,0,1,2,6,0,532,3,52,0,0,1
1,1,1,1,0,1,0,1,0,1,1,9,5,295,16,48,0,0,2
1,0,0,1,0,1,1,1,0,1,3,8,8,381,96,56,0,0,2
0,0,0,1,0,1,0,1,0,1,2,10,2,289,47,57,0,0,3
0,0,0,0,0,1,0,1,0,1,0,9,0,221,17,46,1,10,3
0,0,0,1,0,1,0,1,0,1,3,10,30,328,56,51,0,0,2
0,1,1,1,0,1,1,1,0,1,0,12,1,325,14,54,0,0,1
1,0,0,0,0,0,0,0,0,1,0,8,2,268,32,57,0,0,2
0,0,0,1,0,1,0,1,0,1,0,8,10,245,45,52,0,0,3
0,0,0,0,0,0,0,0,0,1,-9,12,0,353,2,57,0,0,3
1,0,0,0,0,0,0,1,0,1,6,8,4,310,7,57,1,21,3
1,1,0,1,1,0,0,0,0,1,0,10,0,696,7,51,0,0,2
1,0,0,1,0,0,1,1,0,1,1,9,0,254,26,48,1,8,3
1,0,0,1,0,1,1,1,0,1,0,12,0,279,44,48,1,9,2
0,0,0,1,1,1,1,1,0,1,5,7,4,372,74,54,0,0,3
1,0,0,1,1,0,0,0,1,1,0,10,1,252,8,54,0,0,1
1,0,0,0,0,1,0,0,0,1,1,10,0,277,6,54,0,0,3
1,0,1,0,0,1,0,1,0,1,0,9,2,280,53,52,1,37,2
1,0,0,1,0,0,0,1,0,0,0,12,0,290,5,56,0,0,2
1,1,1,1,0,1,0,1,0,1,-9,9,5,362,54,48,1,12,3
1,0,0,1,0,1,1,0,0,1,0,12,1,347,18,47,0,0,2
1,1,0,1,1,0,0,0,0,1,8,5,0,459,53,55,0,0,1
1,0,0,0,0,0,0,0,1,1,0,7,0,214,7,49,0,0,2
0,1,1,0,0,0,0,0,0,1,4,2,6,514,153,49,1,7,2
1,0,0,1,0,1,0,1,0,1,0,9,1,212,12,47,0,0,3
1,1,0,1,1,0,0,0,0,1,2,10,0,474,4,49,1,11,2
0,0,0,1,0,0,0,0,0,1,2,9,2,305,18,56,0,0,1
0,0,0,0,0,1,1,1,0,1,-9,12,0,345,2,52,0,0,3
1,1,1,1,0,1,0,0,0,0,1,0,0,347,25,56,0,0,3
1,0,0,1,1,0,1,0,0,1,0,9,1,343,6,51,1,26,2
1,0,0,0,0,0,0,0,0,1,-9,10,0,210,1,54,1,2,3
1,0,0,1,1,0,0,0,0,1,2,10,11,359,53,54,0,0,3
1,0,0,1,0,1,1,1,0,1,0,12,0,299,9,54,0,0,3
1,0,0,0,1,0,0,0,0,1,1,10,31,323,89,53,1,39,3
1,0,0,0,0,0,1,0,0,1,0,12,0,269,6,55,0,0,2
1,0,0,1,0,0,0,1,0,1,-9,12,0,315,2,52,0,0,3
1,1,0,0,0,0,0,0,0,1,-9,12,0,430,7,48,0,0,3
1,0,0,1,1,1,1,1,0,1,0,10,0,272,12,46,0,0,2
1,0,0,1,0,0,0,0,0,1,1,9,0,501,6,55,0,0,1
0,0,1,1,1,0,0,0,0,1,4,12,3,460,23,56,0,0,2
1,0,1,1,0,1,1,0,0,1,0,11,2,254,17,46,0,0,2
0,0,0,1,0,0,0,0,0,1,0,12,0,279,2,50,0,0,3
0,0,0,0,0,0,0,0,0,1,1,0,2,406,13,52,0,0,3
1,0,0,0,0,1,0,0,0,1,0,9,1,231,17,47,0,0,2
1,1,1,1,1,1,0,0,1,1,0,8,3,357,30,56,1,20,1
0,1,0,1,0,0,1,1,0,1,2,7,0,432,9,56,1,2,2
1,0,0,0,1,1,0,0,0,1,0,10,1,241,4,50,0,0,3
1,0,0,1,0,1,0,0,0,1,0,12,0,344,15,50,0,0,2
1,1,0,1,0,0,1,0,0,1,1,8,0,445,5,46,1,10,2
1,1,0,0,0,0,0,0,0,1,1,6,2,331,16,57,0,0,1
1,1,1,0,0,1,0,1,0,1,0,10,0,251,5,55,0,0,2
0,1,1,1,0,1,0,0,0,1,2,12,0,311,27,46,1,12,2
0,0,0,1,0,0,0,1,0,1,-9,9,0,196,1,53,1,15,3
1,1,1,1,1,1,1,1,0,1,0,8,4,273,42,50,1,9,2
1,0,0,1,0,0,0,0,0,1,0,12,1,206,7,55,1,2,1
0,0,0,1,0,0,0,0,0,1,0,13,0,283,2,53,0,0,3
1,1,1,1,0,0,0,0,1,1,4,9,0,277,16,46,1,3,2
0,1,0,1,0,0,0,1,0,1,7,7,0,455,7,56,0,0,2
0,0,0,1,0,1,1,1,0,1,1,12,1,369,15,47,0,0,2
1,0,0,1,0,1,0,1,0,1,0,8,2,278,24,49,1,38,3
1,0,0,1,0,0,1,0,0,1,1,12,1,583,10,51,0,0,3
1,0,0,1,0,0,1,0,0,1,-9,10,0,369,1,55,0,0,3
1,0,0,0,0,1,0,0,0,1,0,8,0,216,6,55,0,0,1
0,0,0,1,1,1,1,1,0,1,5,11,12,396,158,56,1,5,2
0,0,0,1,1,0,1,1,0,1,0,10,0,566,12,47,0,0,3
1,1,0,1,1,0,1,0,0,1,2,11,0,381,22,50,1,4,2
1,1,0,1,0,0,0,0,0,1,0,9,0,408,3,49,1,46,2
1,0,0,1,0,0,1,0,0,1,0,17,0,594,3,57,0,0,3
0,0,0,1,0,1,0,0,0,1,-9,10,0,482,2,47,0,0,3
1,1,1,1,0,0,1,1,0,1,0,13,5,266,70,48,1,14,1
1,0,1,1,0,1,0,1,0,1,1,12,0,235,9,56,0,0,2
0,0,0,1,0,0,1,1,0,1,2,11,1,270,13,49,1,7,2
0,0,0,1,0,0,0,1,0,1,0,9,2,218,8,49,0,0,2
1,0,0,1,0,1,1,0,0,1,0,12,1,444,9,56,0,0,1
1,0,0,1,1,0,1,0,0,1,4,4,0,474,4,53,1,36,2
1,0,0,0,1,0,1,0,0,1,1,6,2,479,6,57,0,0,3
1,1,0,1,0,0,1,0,0,1,1,12,1,388,3,50,0,0,2
0,0,0,1,0,0,1,0,0,1,2,12,0,354,5,50,1,22,3
1,0,0,0,0,0,0,0,0,1,0,9,11,233,19,54,0,0,2
1,0,0,0,0,1,1,0,0,1,1,12,0,284,6,47,0,0,3
0,0,0,1,0,1,1,1,0,1,0,12,2,308,26,50,0,0,1
1,1,0,1,0,0,0,0,0,1,-9,8,0,548,2,47,0,0,3
0,0,0,1,0,1,0,1,0,1,1,14,2,300,73,50,0,0,2
1,0,0,0,0,0,1,0,0,1,0,11,3,232,21,56,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,0,309,4,48,0,0,3
1,0,0,0,1,0,0,0,0,1,0,8,0,395,6,52,1,21,3
1,0,0,1,0,1,0,1,0,1,1,9,1,217,13,52,0,0,2
1,1,0,1,1,0,0,0,0,1,2,10,0,386,3,48,0,0,2
1,1,0,1,1,0,1,0,0,1,0,8,0,297,4,52,0,0,1
1,0,1,1,1,1,0,0,0,1,1,11,3,297,16,51,1,34,2
1,0,0,0,0,0,0,0,0,1,-9,10,0,632,3,51,1,33,3
0,0,0,1,0,0,0,0,0,1,3,8,0,399,0,50,0,0,3
0,1,0,1,0,0,1,0,0,1,0,6,1,444,29,53,0,0,2
0,0,0,0,0,0,0,0,0,1,2,12,0,441,3,46,0,0,3
0,0,0,1,1,0,0,1,0,1,-9,4,0,485,0,47,0,0,3
1,0,0,1,0,1,1,1,0,1,5,4,0,588,14,56,0,0,3
1,0,0,1,0,0,0,0,0,1,1,11,0,287,2,50,1,20,3
1,0,0,1,0,1,0,1,0,1,0,9,1,238,10,57,1,12,2
0,0,0,0,0,0,0,1,0,1,3,3,0,548,4,54,0,0,3
1,0,0,0,0,0,0,1,0,1,0,6,2,204,7,47,0,0,1
0,0,0,1,0,1,0,0,1,1,0,12,10,310,40,47,1,26,2
1,1,0,1,1,0,0,0,0,1,17,5,0,548,4,48,0,0,2
1,0,0,0,0,1,0,1,0,1,0,9,2,284,6,48,0,0,3
1,0,0,0,1,1,0,1,0,0,-9,12,0,275,2,46,1,7,3
0,0,0,0,0,0,0,1,0,1,2,7,2,340,4,47,1,8,3
1,1,0,1,0,0,0,0,0,1,2,9,0,471,6,53,0,0,2
0,0,0,1,0,0,0,1,0,1,0,12,1,265,6,50,0,0,3
0,0,0,1,1,0,1,0,0,1,0,7,1,441,30,55,0,0,1
0,0,0,1,0,0,0,1,0,1,0,12,0,262,1,55,0,0,3
1,0,0,0,0,0,0,0,0,1,1,8,2,252,21,50,1,15,2
0,0,0,1,0,1,1,1,0,1,0,10,0,313,46,46,0,0,2
0,0,0,0,0,0,1,0,1,1,-9,12,0,344,3,52,0,0,3
0,0,0,1,0,0,0,1,0,1,1,10,0,208,6,52,1,25,3
0,0,0,0,0,1,1,0,0,1,-9,9,0,310,3,57,1,13,3
0,1,0,1,0,0,0,0,0,1,8,8,0,497,8,47,0,0,2
0,0,0,1,0,0,0,0,0,1,0,11,1,253,21,48,1,10,1
1,0,0,1,0,0,1,0,1,1,5,11,0,541,15,55,0,0,2
1,0,0,0,1,1,0,1,0,1,8,12,35,362,92,46,0,0,2
0,1,1,1,0,1,0,1,0,1,0,9,29,257,47,54,1,8,2
0,0,0,1,0,0,0,0,0,1,1,2,0,689,4,50,0,0,3
0,1,0,1,1,0,0,0,0,1,-9,12,0,341,0,46,1,34,3
0,0,0,1,0,0,0,0,1,1,1,11,0,361,6,53,1,3,3
0,0,0,0,0,0,0,0,1,0,1,10,2,280,9,53,0,0,1
1,1,0,0,0,1,1,1,0,1,2,0,0,321,4,52,1,4,3
1,0,1,1,0,0,0,0,0,1,0,10,0,302,3,55,0,0,2
1,0,0,0,0,1,1,1,0,1,13,3,0,650,7,54,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,1,263,17,57,0,0,3
1,0,0,1,0,0,0,0,0,1,1,11,0,249,25,53,0,0,2
1,0,0,1,0,0,1,0,0,1,4,12,0,293,28,54,0,0,3
0,0,0,1,0,0,0,0,0,1,3,9,0,340,3,56,1,4,2
0,0,0,1,1,0,1,0,0,1,1,10,1,286,8,57,1,11,3
0,1,0,1,0,0,0,1,0,1,-9,9,0,299,2,52,1,25,3
0,1,0,0,0,0,0,0,1,1,1,6,2,335,14,55,0,0,1
0,0,0,1,0,0,0,0,0,1,3,10,0,250,7,51,1,6,3
0,1,0,0,0,0,0,0,0,1,2,8,0,405,3,53,1,41,2
0,0,0,1,0,1,0,1,0,1,1,11,0,285,11,55,1,7,2
0,0,0,1,0,1,0,1,0,1,0,12,0,268,36,56,1,5,2
0,0,0,1,0,0,1,0,0,1,0,9,2,225,30,46,0,0,1
1,0,0,1,0,1,1,0,0,1,0,9,0,255,10,51,0,0,3
1,0,0,1,1,0,1,0,0,1,2,12,0,551,3,48,0,0,3
1,0,0,1,0,1,0,0,0,1,7,9,0,676,1,49,1,9,3
0,0,0,1,0,0,1,0,0,1,1,7,6,416,177,52,0,0,2
0,1,0,0,0,0,0,0,0,1,0,11,0,337,3,47,0,0,2
0,0,0,1,0,0,0,1,0,1,-9,8,0,758,0,53,1,9,3
0,0,0,1,0,0,0,1,0,0,-9,14,0,286,3,49,0,0,3
1,0,0,1,0,0,0,0,0,1,1,8,0,359,3,57,1,33,3
1,0,0,1,0,1,1,1,0,1,0,12,0,387,5,51,0,0,3
1,0,0,1,0,1,0,0,1,1,1,9,7,297,44,51,1,3,2
0,1,1,1,0,0,0,1,0,1,1,9,0,232,4,48,1,24,1
1,1,0,1,0,0,0,0,1,1,1,9,0,307,1,52,0,0,2
0,0,0,1,0,0,0,1,0,0,0,10,1,235,12,56,0,0,3
0,0,0,1,0,0,0,0,0,1,3,11,0,405,1,49,0,0,3
0,0,0,1,0,0,0,1,0,1,0,8,0,219,5,46,0,0,2
1,1,0,1,0,0,0,0,0,1,0,8,0,443,2,48,0,0,2
0,0,0,0,1,1,0,1,0,1,5,10,21,419,82,52,0,0,3
1,0,0,1,0,1,0,0,0,1,1,7,9,222,57,56,1,10,3
0,0,0,1,1,1,1,1,0,1,0,11,3,298,58,50,0,0,1
0,0,0,1,0,1,0,1,0,1,0,10,0,250,5,54,0,0,2
1,1,1,0,0,1,1,0,0,1,0,9,4,265,46,47,1,35,2
0,0,0,1,0,1,0,0,0,1,0,10,0,365,22,54,0,0,2
1,0,0,1,0,1,0,0,0,1,0,8,0,229,15,46,0,0,1
1,0,0,1,0,0,1,0,0,1,1,8,0,569,3,55,0,0,3
0,0,1,0,0,1,0,1,0,0,2,11,0,334,13,47,1,31,2
1,0,0,0,0,0,0,1,0,1,0,8,0,208,4,49,1,11,3
0,1,0,1,0,0,1,1,0,1,6,11,0,371,30,47,0,0,2
1,0,0,1,0,0,1,0,0,1,1,12,0,587,5,48,0,0,3
0,1,0,0,0,1,1,1,0,1,2,11,3,349,58,53,1,7,2
0,0,0,1,1,1,0,1,0,1,1,7,34,343,113,57,1,36,1
0,1,1,0,0,0,0,1,0,1,0,11,0,272,3,49,1,4,2
1,1,0,1,0,0,1,0,0,1,3,5,0,565,25,53,0,0,2
1,0,0,1,0,1,1,1,0,1,0,12,1,271,10,53,0,0,3
1,0,0,1,1,0,0,0,0,1,4,9,0,560,5,46,1,23,3
